Cell Number,Internal Resistance
1.0,0.041921379193629704
2.0,0.03995619837086003
3.0,0.040411532274907715
4.0,0.04003052906013045
5.0,0.039828718337808926
6.0,0.04075488758865081
7.0,0.04028546961903999
8.0,0.03894912878584493
9.0,0.0398833468326085
10.0,0.0396346157305855
11.0,0.040224344820455754
12.0,0.03927565912583157
13.0,0.03945606249937307
14.0,0.04064688592539905
15.0,0.040128430301540854
16.0,0.0402379966490116
17.0,0.03947651599415529
18.0,0.03976977667266855
19.0,0.04005157920893801
20.0,0.04018395561902307
21.0,0.040465442109658516
22.0,0.04003819147788323
23.0,0.0402276265945639
24.0,0.04006011461154927
25.0,0.04071909353150892
26.0,0.04106270248937668
27.0,0.040208956646017736
28.0,0.0398118483212906
29.0,0.03956524455006422
30.0,0.04034924344731982
31.0,0.04005337450265477
32.0,0.040117771372630624
33.0,0.03933863178087941
34.0,0.04023425320075128
35.0,0.039733046723875856
36.0,0.039296249286202435
37.0,0.03956648174740295
38.0,0.040079679374116765
39.0,0.04020494390070611
40.0,0.040401570525776934
41.0,0.040069986844557405
42.0,0.039746691692949365
43.0,0.039550402633728846
44.0,0.04040870917972936
45.0,0.03951414057293399
46.0,0.04030689064479066
47.0,0.04129624588323187
48.0,0.03979745882169547
49.0,0.039849294636540196
50.0,0.039578282417722
51.0,0.04152764043437647
52.0,0.04143670058852166
53.0,0.03967432979028421
54.0,0.039545831183817264
55.0,0.04019912057761663
56.0,0.04088095666392948
57.0,0.03978946371865533
58.0,0.04090997316648001
59.0,0.03985924082849461
60.0,0.039953414641992306
61.0,0.04018371817709612
62.0,0.04094069316163795
63.0,0.03933125225115936
64.0,0.039551100883616554
65.0,0.03969690087864651
66.0,0.042396850530532555
67.0,0.04027254590740414
68.0,0.040127090175422674
69.0,0.04033012620416916
70.0,0.03927352132194452
71.0,0.0404486494547607
72.0,0.03943267923224738
73.0,0.040046499436717065
74.0,0.039658905607327335
75.0,0.039735302504961975
76.0,0.03983360521368016
77.0,0.04010717504334023
78.0,0.03982821656163926
79.0,0.03934289688735462
80.0,0.03963582289028117
81.0,0.039826802396695934
82.0,0.03955458528014856
83.0,0.04045586548984245
84.0,0.04093376272279321
85.0,0.039985326888518385
86.0,0.03997925479615592
87.0,0.039599774175617025
88.0,0.03938179873227924
89.0,0.039565845326820344
90.0,0.039511683411124016
91.0,0.04235459955831708
92.0,0.03988981593297607
93.0,0.03971832614422113
