Actual OCV | Calculated SOC | Calculated OCV 
4.20765535 | 99.72277 | 4.209453 
4.1934826 | 99.384855 | 4.193116 
4.16729535 | 98.329053 | 4.1666 
4.1556326 | 97.55255073 | 4.1556326 
3.2836626 | 8.541290815 | 3.2836626 
3.3343825999999996 | 10.144481 | 3.332941 
3.36149535 | 11.193425 | 3.360161 
3.2988725999999997 | 8.946417 | 3.297009 
3.37361535 | 11.695269 | 3.371714 
3.3461225999999997 | 10.546638 | 3.343965 
3.2910025999999997 | 8.697103 | 3.288952 
3.24392535 | 7.350941 | 3.240535 
3.3309826 | 9.996387 | 3.328954 
3.2622426 | 7.849674 | 3.259332 
3.4187225999999997 | 14.191267 | 3.417438 
3.4100826 | 13.7860214 | 3.4100826 
3.4035026 | 13.339401 | 3.402795 
3.4722653500000003 | 18.184885 | 3.47168 
3.4600526 | 17.137873 | 3.459069 
3.4276426 | 14.790489 | 3.426457 
3.4296925999999996 | 14.940143 | 3.428565 
3.42190535 | 14.439221 | 3.42105 
3.41766535 | 14.140016 | 3.41668 
3.4023626 | 13.240609 | 3.401379 
