Time Offset [ms],Velocity
12154.545,829.141774891775
12421.07,825.9112554112555
12622.357,827.3170995670996
12821.022,825.2835497835496
13020.983,816.203463203463
13220.876,808.642857142857
13420.896,804.7251082251081
13622.137,796.595238095238
13954.165,788.4458874458873
14154.188,782.8549783549782
14354.152,778.3116883116882
14555.326,766.5497835497833
14820.489,759.5411255411254
15020.505,752.5714285714284
15220.456,746.3766233766232
15420.398,739.4978354978354
15622.061,736.3982683982682
15820.272,729.556277056277
16020.22,722.7056277056275
16353.598,715.5974025974024
16554.849,708.2077922077921
16753.526,699.9761904761904
17020.019,689.582251082251
17219.971,685.6709956709955
17419.926,681.0173160173158
17621.109,672.2835497835497
17819.816,665.8549783549782
18019.697,662.5108225108224
18219.724,650.6363636363635
18753.093,640.504329004329
18953.042,633.9242424242424
19152.998,622.3982683982683
19419.478,615.2748917748917
19620.769,614.2597402597402
19819.391,604.9999999999999
20019.413,593.590909090909
20219.358,593.2402597402597
20419.321,591.0303030303029
20620.911,582.4437229437228
20952.546,569.6904761904761
21152.506,567.4112554112553
21352.385,563.7640692640691
21553.668,556.5714285714286
21818.895,546.0367965367965
22018.853,543.5865800865799
22218.816,536.9350649350648
22418.772,523.8095238095237
22619.999,515.9632034632033
22818.701,508.521645021645
23018.589,502.7489177489177
23352.014,491.2489177489176
23553.294,482.50649350649337
23751.979,472.2683982683982
24018.477,465.7813852813852
24218.435,456.8030303030302
24418.399,449.67532467532453
24619.592,443.9112554112553
24818.226,436.83441558441586
25018.238,429.40909090909133
25218.186,423.9080086580092
