,Elevation,travelDistance
0,211,0.0
1,208,1.5614824824824824
2,206,3.122964964964965
3,199,4.684447447447448
4,202,6.24592992992993
5,197,7.807412412412412
6,182,9.368894894894895
7,179,10.930377377377377
8,180,12.49185985985986
9,185,14.053342342342342
10,182,15.614824824824824
11,182,17.176307307307308
12,189,18.73778978978979
13,185,20.299272272272272
14,184,21.860754754754755
15,185,23.422237237237237
16,184,24.98371971971972
17,183,26.5452022022022
18,183,28.106684684684684
19,194,29.668167167167166
20,206,31.229649649649648
21,210,32.791132132132134
22,218,34.352614614614616
23,222,35.9140970970971
24,222,37.47557957957958
25,218,39.03706206206206
26,210,40.598544544544545
27,224,42.16002702702703
28,218,43.72150950950951
29,204,45.28299199199199
30,199,46.844474474474474
31,201,48.405956956956956
32,208,49.96743943943944
33,213,51.52892192192192
34,216,53.0904044044044
35,219,54.651886886886885
36,220,56.21336936936937
37,225,57.77485185185185
38,228,59.33633433433433
39,222,60.897816816816814
40,236,62.459299299299296
41,243,64.02078178178178
42,243,65.58226426426427
43,247,67.14374674674674
44,241,68.70522922922923
45,232,70.26671171171171
46,221,71.8281941941942
47,218,73.38967667667667
48,226,74.95115915915916
49,249,76.51264164164164
50,242,78.07412412412413
51,229,79.6356066066066
52,223,81.19708908908909
53,231,82.75857157157157
54,240,84.32005405405405
55,242,85.88153653653653
56,233,87.44301901901902
57,226,89.0045015015015
58,229,90.56598398398398
59,233,92.12746646646646
60,238,93.68894894894895
61,245,95.25043143143142
62,235,96.81191391391391
63,235,98.37339639639639
64,240,99.93487887887888
65,245,101.49636136136137
66,242,103.05784384384384
67,241,104.61932632632633
68,248,106.1808088088088
69,246,107.7422912912913
70,242,109.30377377377377
71,239,110.86525625625626
72,234,112.42673873873873
73,224,113.98822122122122
74,207,115.5497037037037
75,219,117.11118618618619
76,228,118.67266866866866
77,232,120.23415115115115
78,241,121.79563363363363
79,247,123.35711611611612
80,254,124.91859859859859
81,261,126.48008108108108
82,261,128.04156356356356
83,256,129.60304604604605
84,247,131.16452852852854
85,226,132.726011011011
86,208,134.28749349349349
87,210,135.84897597597597
88,210,137.41045845845846
89,210,138.97194094094093
90,211,140.53342342342341
91,212,142.0949059059059
92,212,143.6563883883884
93,212,145.21787087087085
94,213,146.77935335335334
95,214,148.34083583583583
96,214,149.90231831831832
97,216,151.4638008008008
98,215,153.02528328328327
99,213,154.58676576576576
100,215,156.14824824824825
101,215,157.70973073073074
102,218,159.2712132132132
103,224,160.8326956956957
104,239,162.39417817817818
105,248,163.95566066066067
106,259,165.51714314314313
107,263,167.07862562562562
108,261,168.6401081081081
109,261,170.2015905905906
110,266,171.76307307307306
111,250,173.32455555555555
112,245,174.88603803803804
113,263,176.44752052052053
114,270,178.009003003003
115,277,179.57048548548548
116,280,181.13196796796797
117,282,182.69345045045046
118,278,184.25493293293292
119,300,185.8164154154154
120,309,187.3778978978979
121,297,188.93938038038038
122,293,190.50086286286285
123,302,192.06234534534534
124,304,193.62382782782782
125,296,195.1853103103103
126,297,196.74679279279277
127,309,198.30827527527526
128,304,199.86975775775775
129,302,201.43124024024024
130,290,202.99272272272273
131,282,204.5542052052052
132,286,206.11568768768768
133,292,207.67717017017017
134,285,209.23865265265266
135,281,210.80013513513512
136,261,212.3616176176176
137,243,213.9231001001001
138,267,215.4845825825826
139,280,217.04606506506505
140,293,218.60754754754754
141,282,220.16903003003003
142,273,221.73051251251252
143,287,223.29199499499498
144,289,224.85347747747747
145,290,226.41495995995996
146,303,227.97644244244245
147,309,229.5379249249249
148,309,231.0994074074074
149,316,232.6608898898899
150,323,234.22237237237238
151,324,235.78385485485484
152,322,237.34533733733733
153,322,238.90681981981982
154,325,240.4683023023023
155,320,242.02978478478477
156,313,243.59126726726726
157,311,245.15274974974974
158,316,246.71423223223223
159,319,248.2757147147147
160,318,249.83719719719718
161,319,251.39867967967967
162,321,252.96016216216216
163,319,254.52164464464465
164,316,256.0831271271271
165,312,257.64460960960963
166,306,259.2060920920921
167,305,260.76757457457455
168,308,262.32905705705707
169,310,263.89053953953953
170,312,265.452022022022
171,322,267.0135045045045
172,325,268.57498698698697
173,325,270.1364694694695
174,325,271.69795195195195
175,322,273.2594344344344
176,321,274.82091691691693
177,325,276.3823993993994
178,328,277.94388188188185
179,326,279.50536436436437
180,319,281.06684684684683
181,321,282.62832932932935
182,321,284.1898118118118
183,320,285.75129429429427
184,329,287.3127767767768
185,323,288.87425925925925
186,314,290.4357417417417
187,318,291.9972242242242
188,320,293.5587067067067
189,324,295.1201891891892
190,333,296.68167167167167
191,333,298.2431541541541
192,329,299.80463663663664
193,322,301.3661191191191
194,329,302.9276016016016
195,338,304.4890840840841
196,347,306.05056656656654
197,343,307.61204904904906
198,343,309.1735315315315
199,346,310.735014014014
200,353,312.2964964964965
201,346,313.85797897897896
202,339,315.4194614614615
203,351,316.98094394394394
204,355,318.5424264264264
205,354,320.1039089089089
206,347,321.6653913913914
207,345,323.22687387387384
208,341,324.78835635635636
209,334,326.3498388388388
210,336,327.91132132132134
211,339,329.4728038038038
212,340,331.03428628628626
213,332,332.5957687687688
214,334,334.15725125125124
215,343,335.7187337337337
216,342,337.2802162162162
217,335,338.8416986986987
218,325,340.4031811811812
219,333,341.96466366366366
220,336,343.5261461461461
221,335,345.08762862862864
222,323,346.6491111111111
223,329,348.21059359359356
224,335,349.7720760760761
225,322,351.33355855855854
226,327,352.89504104104105
227,338,354.4565235235235
228,345,356.018006006006
229,343,357.5794884884885
230,345,359.14097097097095
231,353,360.7024534534535
232,362,362.26393593593593
233,371,363.8254184184184
234,381,365.3869009009009
235,382,366.9483833833834
236,380,368.50986586586583
237,379,370.07134834834835
238,374,371.6328308308308
239,377,373.19431331331333
240,382,374.7557957957958
241,380,376.31727827827825
242,391,377.87876076076077
243,402,379.44024324324323
244,391,381.0017257257257
245,397,382.5632082082082
246,412,384.12469069069067
247,436,385.6861731731732
248,443,387.24765565565565
249,443,388.8091381381381
250,445,390.3706206206206
251,431,391.9321031031031
252,421,393.49358558558555
253,419,395.05506806806807
254,426,396.6165505505505
255,433,398.17803303303305
256,431,399.7395155155155
257,405,401.30099799799797
258,395,402.8624804804805
259,399,404.42396296296295
260,419,405.98544544544546
261,428,407.5469279279279
262,423,409.1084104104104
263,417,410.6698928928929
264,411,412.23137537537536
265,401,413.7928578578578
266,385,415.35434034034034
267,390,416.9158228228228
268,401,418.4773053053053
269,400,420.0387877877878
270,401,421.60027027027024
271,418,423.16175275275276
272,415,424.7232352352352
273,413,426.2847177177177
274,416,427.8462002002002
275,425,429.40768268268266
276,427,430.9691651651652
277,437,432.53064764764764
278,444,434.0921301301301
279,449,435.6536126126126
280,452,437.2150950950951
