Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.08434	0	1.57167	0	6.41923	
1	4.02596	1	2.99956	1	12.0761	
2	4.02081	2	2.99956	2	12.0607	
3	4.01787	3	2.99956	3	12.0518	
4	4.0146	4	2.99956	4	12.042	
5	4.01233	5	2.99956	5	12.0352	
6	4.00969	6	2.99956	6	12.0273	
7	4.0078	7	2.99956	7	12.0216	
8	4.00606	8	2.99956	8	12.0164	
9	4.00378	9	2.99956	9	12.0096	
10	4.0022	10	2.99956	10	12.0048	
11	4.00023	11	2.99956	11	11.9989	
12	3.99878	12	2.99956	12	11.9946	
13	3.99689	13	2.99956	13	11.9889	
14	3.99553	14	2.99956	14	11.9848	
15	3.99387	15	2.99956	15	11.9799	
16	3.99257	16	2.99956	16	11.976	
17	3.99098	17	2.9994	17	11.9705	
18	3.98985	18	2.99956	18	11.9678	
19	3.98871	19	2.99956	19	11.9644	
20	3.98727	20	2.99956	20	11.9601	
21	3.98622	21	2.99956	21	11.9569	
22	3.98477	22	2.99956	22	11.9526	
23	3.9838	23	2.99956	23	11.9496	
24	3.98251	24	2.99956	24	11.9458	
25	3.98152	25	2.99956	25	11.9428	
26	3.98024	26	2.99956	26	11.939	
27	3.97932	27	2.99956	27	11.9362	
28	3.9782	28	2.99956	28	11.9328	
29	3.97728	29	2.99956	29	11.9301	
30	3.97646	30	2.99956	30	11.9276	
31	3.97531	31	2.9994	31	11.9235	
32	3.97456	32	2.99956	32	11.9219	
33	3.97342	33	2.99956	33	11.9185	
34	3.97267	34	2.99956	34	11.9163	
35	3.97168	35	2.9994	35	11.9127	
36	3.97086	36	2.99956	36	11.9108	
37	3.96994	37	2.99956	37	11.9081	
38	3.96918	38	2.99956	38	11.9058	
39	3.9682	39	2.99956	39	11.9029	
40	3.96751	40	2.99956	40	11.9008	
41	3.96684	41	2.99956	41	11.8988	
42	3.96593	42	2.99956	42	11.896	
43	3.96524	43	2.99956	43	11.894	
44	3.96434	44	2.9994	44	11.8906	
45	3.96373	45	2.99956	45	11.8894	
46	3.96291	46	2.99956	46	11.887	
47	3.96222	47	2.99956	47	11.8849	
48	3.96138	48	2.99956	48	11.8824	
49	3.96086	49	2.9994	49	11.8802	
50	3.96002	50	2.9994	50	11.8777	
51	3.95949	51	2.9994	51	11.8761	
52	3.95889	52	2.9994	52	11.8743	
53	3.95813	53	2.99956	53	11.8726	
54	3.9576	54	2.9994	54	11.8704	
55	3.95692	55	2.99956	55	11.869	
56	3.95639	56	2.99956	56	11.8674	
57	3.9557	57	2.99956	57	11.8654	
58	3.95518	58	2.99956	58	11.8638	
59	3.9545	59	2.99956	59	11.8618	
60	3.95396	60	2.9994	60	11.8595	
61	3.95335	61	2.99956	61	11.8583	
62	3.95284	62	2.9994	62	11.8561	
63	3.95238	63	2.99956	63	11.8554	
