Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.00052	0	4.27954	0	17.1204	
1	3.99545	1	4.27954	1	17.0987	
2	3.99257	2	4.27954	2	17.0864	
3	3.99001	3	4.27954	3	17.0754	
4	3.98697	4	4.27954	4	17.0624	
5	3.98485	5	4.27954	5	17.0533	
6	3.98236	6	4.27954	6	17.0427	
7	3.98055	7	4.27954	7	17.0349	
8	3.97827	8	4.27954	8	17.0252	
9	3.97668	9	4.27954	9	17.0184	
10	3.97464	10	4.27954	10	17.0096	
11	3.97319	11	4.27954	11	17.0034	
12	3.9713	12	4.27954	12	16.9953	
13	3.96994	13	4.27954	13	16.9895	
14	3.96866	14	4.27954	14	16.984	
15	3.96698	15	4.27954	15	16.9768	
16	3.96577	16	4.27954	16	16.9717	
17	3.96419	17	4.27954	17	16.9649	
18	3.96304	18	4.27954	18	16.96	
19	3.96161	19	4.27954	19	16.9539	
20	3.96056	20	4.27954	20	16.9494	
21	3.95911	21	4.27954	21	16.9432	
22	3.95813	22	4.27954	22	16.939	
23	3.95685	23	4.27954	23	16.9335	
24	3.95586	24	4.27939	24	16.9287	
25	3.95488	25	4.27954	25	16.9251	
26	3.95366	26	4.27954	26	16.9198	
27	3.95284	27	4.27954	27	16.9163	
28	3.95161	28	4.27954	28	16.9111	
29	3.95079	29	4.27954	29	16.9076	
30	3.94965	30	4.27954	30	16.9027	
31	3.94882	31	4.27954	31	16.8991	
32	3.94775	32	4.27954	32	16.8946	
33	3.94701	33	4.27954	33	16.8914	
34	3.94601	34	4.27954	34	16.8871	
35	3.94527	35	4.27954	35	16.8839	
36	3.9445	36	4.27954	36	16.8806	
37	3.94351	37	4.27954	37	16.8764	
38	3.94284	38	4.27954	38	16.8735	
39	3.94193	39	4.27954	39	16.8696	
40	3.94125	40	4.27954	40	16.8667	
41	3.94034	41	4.27954	41	16.8628	
42	3.93965	42	4.27954	42	16.8599	
43	3.93883	43	4.27954	43	16.8564	
44	3.93822	44	4.27954	44	16.8538	
45	3.93739	45	4.27954	45	16.8502	
46	3.93678	46	4.27954	46	16.8476	
47	3.93617	47	4.27954	47	16.845	
48	3.93542	48	4.27954	48	16.8418	
49	3.93481	49	4.27939	49	16.8386	
50	3.93405	50	4.27939	50	16.8353	
51	3.93353	51	4.27954	51	16.8337	
52	3.93277	52	4.27954	52	16.8304	
53	3.93224	53	4.27954	53	16.8282	
54	3.93156	54	4.27954	54	16.8253	
55	3.93103	55	4.27954	55	16.823	
56	3.93027	56	4.27954	56	16.8197	
57	3.92981	57	4.27954	57	16.8178	
58	3.92929	58	4.27954	58	16.8156	
59	3.92868	59	4.27954	59	16.8129	
60	3.92815	60	4.27954	60	16.8107	
61	3.92755	61	4.27954	61	16.8081	
62	3.92709	62	4.27954	62	16.8061	
63	3.92641	63	4.27954	63	16.8032	
64	3.92595	64	4.27954	64	16.8013	
65	3.92535	65	4.27954	65	16.7987	
66	3.9249	66	4.27954	66	16.7968	
67	3.92436	67	4.27954	67	16.7945	
68	3.9239	68	4.27954	68	16.7925	
69	3.92346	69	4.27954	69	16.7906	
70	3.92293	70	4.27954	70	16.7883	
71	3.92247	71	4.27954	71	16.7864	
72	3.92194	72	4.27954	72	16.7841	
73	3.92157	73	4.27954	73	16.7825	
74	3.92104	74	4.27954	74	16.7802	
75	3.92065	75	4.27954	75	16.7786	
76	3.92012	76	4.27954	76	16.7763	
77	3.91975	77	4.27954	77	16.7747	
78	3.91922	78	4.27954	78	16.7725	
79	3.91884	79	4.27954	79	16.7708	
80	3.91853	80	4.27954	80	16.7695	
81	3.918	81	4.27954	81	16.7672	
82	3.91771	82	4.27954	82	16.766	
83	3.91718	83	4.27954	83	16.7637	
84	3.91687	84	4.27954	84	16.7624	
85	3.91641	85	4.27954	85	16.7604	
86	3.91603	86	4.27954	86	16.7588	
87	3.91559	87	4.27954	87	16.7569	
88	3.91528	88	4.27954	88	16.7556	
89	3.91483	89	4.27954	89	16.7537	
90	3.91452	90	4.27954	90	16.7523	
91	3.91414	91	4.27954	91	16.7507	
92	3.91377	92	4.27954	92	16.7491	
93	3.91347	93	4.27954	93	16.7479	
94	3.91301	94	4.27954	94	16.7459	
95	3.9127	95	4.27954	95	16.7446	
96	3.91232	96	4.27954	96	16.7429	
97	3.91202	97	4.27954	97	16.7416	
98	3.91158	98	4.27954	98	16.7398	
99	3.91135	99	4.27954	99	16.7388	
100	3.91096	100	4.27954	100	16.7371	
101	3.91066	101	4.27954	101	16.7358	
102	3.91035	102	4.27954	102	16.7345	
103	3.90999	103	4.27954	103	16.733	
104	3.90968	104	4.27954	104	16.7316	
105	3.9093	105	4.27954	105	16.73	
106	3.90907	106	4.27954	106	16.729	
107	3.90869	107	4.27939	107	16.7268	
108	3.90839	108	4.27954	108	16.7261	
109	3.9081	109	4.27954	109	16.7249	
110	3.90787	110	4.27954	110	16.7239	
111	3.90749	111	4.27954	111	16.7223	
112	3.90718	112	4.27954	112	16.7209	
113	3.90688	113	4.27954	113	16.7196	
114	3.90657	114	4.27954	114	16.7183	
115	3.90634	115	4.27954	115	16.7173	
116	3.90605	116	4.27954	116	16.7161	
117	3.90582	117	4.27954	117	16.7151	
118	3.90544	118	4.27954	118	16.7135	
119	3.90521	119	4.27954	119	16.7125	
120	3.90491	120	4.27939	120	16.7106	
121	3.90468	121	4.27954	121	16.7102	
122	3.90437	122	4.27954	122	16.7089	
123	3.90416	123	4.27954	123	16.708	
124	3.90393	124	4.27954	124	16.707	
125	3.90363	125	4.27954	125	16.7057	
126	3.9034	126	4.27954	126	16.7048	
127	3.90309	127	4.27954	127	16.7034	
128	3.90286	128	4.27954	128	16.7024	
129	3.90263	129	4.27939	129	16.7009	
130	3.9024	130	4.27954	130	16.7005	
131	3.90211	131	4.27954	131	16.6992	
132	3.90189	132	4.27954	132	16.6983	
133	3.90158	133	4.27954	133	16.697	
134	3.90135	134	4.27954	134	16.696	
135	3.9012	135	4.27954	135	16.6953	
136	3.90089	136	4.27954	136	16.694	
137	3.90067	137	4.27954	137	16.6931	
138	3.90044	138	4.27954	138	16.6921	
139	3.90022	139	4.27939	139	16.6906	
140	3.89992	140	4.27954	140	16.6899	
141	3.89977	141	4.27954	141	16.6892	
142	3.89954	142	4.27939	142	16.6877	
143	3.89931	143	4.27954	143	16.6873	
144	3.89908	144	4.27954	144	16.6863	
145	3.89885	145	4.27954	145	16.6853	
146	3.8987	146	4.27954	146	16.6846	
147	3.89839	147	4.27954	147	16.6833	
148	3.89825	148	4.27954	148	16.6827	
149	3.89795	149	4.27954	149	16.6814	
150	3.8978	150	4.27939	150	16.6802	
151	3.89757	151	4.27954	151	16.6798	
152	3.89734	152	4.27954	152	16.6788	
153	3.89711	153	4.27954	153	16.6778	
154	3.89696	154	4.27954	154	16.6772	
155	3.89673	155	4.27954	155	16.6762	
156	3.8965	156	4.27954	156	16.6752	
157	3.89635	157	4.27954	157	16.6746	
158	3.89613	158	4.27954	158	16.6736	
159	3.89598	159	4.27954	159	16.673	
160	3.89568	160	4.27954	160	16.6717	
161	3.89552	161	4.27954	161	16.671	
162	3.89529	162	4.27939	162	16.6695	
163	3.89514	163	4.27954	163	16.6694	
164	3.89491	164	4.27954	164	16.6684	
165	3.89476	165	4.27954	165	16.6678	
166	3.89453	166	4.27954	166	16.6668	
167	3.89438	167	4.27954	167	16.6662	
168	3.89424	168	4.27954	168	16.6656	
169	3.89394	169	4.27954	169	16.6643	
170	3.89378	170	4.27954	170	16.6636	
171	3.89355	171	4.27954	171	16.6626	
172	3.8934	172	4.27954	172	16.662	
173	3.89317	173	4.27954	173	16.661	
174	3.89302	174	4.27954	174	16.6603	
175	3.89279	175	4.27954	175	16.6594	
176	3.89264	176	4.27954	176	16.6587	
177	3.89241	177	4.27954	177	16.6577	
178	3.89227	178	4.27954	178	16.6571	
179	3.89212	179	4.27954	179	16.6565	
180	3.89189	180	4.27954	180	16.6555	
181	3.89174	181	4.27954	181	16.6549	
182	3.89151	182	4.27954	182	16.6539	
183	3.89136	183	4.27954	183	16.6532	
184	3.8912	184	4.27954	184	16.6525	
185	3.89105	185	4.27954	185	16.6519	
186	3.89082	186	4.27954	186	16.6509	
187	3.89067	187	4.27954	187	16.6503	
188	3.89044	188	4.27954	188	16.6493	
189	3.8903	189	4.27954	189	16.6487	
190	3.89015	190	4.27954	190	16.6481	
191	3.89	191	4.27954	191	16.6474	
192	3.88985	192	4.27954	192	16.6468	
193	3.88962	193	4.27969	193	16.6464	
194	3.88947	194	4.27954	194	16.6451	
195	3.88931	195	4.27954	195	16.6445	
196	3.88916	196	4.27954	196	16.6438	
197	3.88893	197	4.27954	197	16.6428	
198	3.88878	198	4.27954	198	16.6422	
199	3.88863	199	4.27954	199	16.6415	
200	3.88841	200	4.27954	200	16.6406	
201	3.88834	201	4.27954	201	16.6403	
202	3.88811	202	4.27954	202	16.6393	
203	3.88795	203	4.27954	203	16.6386	
204	3.8878	204	4.27969	204	16.6386	
205	3.88765	205	4.27954	205	16.6374	
206	3.88742	206	4.27954	206	16.6364	
207	3.88727	207	4.27954	207	16.6357	
208	3.88712	208	4.27969	208	16.6357	
209	3.88696	209	4.27954	209	16.6344	
210	3.88681	210	4.27954	210	16.6338	
211	3.88658	211	4.27969	211	16.6334	
212	3.88652	212	4.27969	212	16.6331	
213	3.88629	213	4.27954	213	16.6315	
214	3.88614	214	4.27954	214	16.6309	
215	3.88599	215	4.27969	215	16.6308	
216	3.88583	216	4.27954	216	16.6296	
217	3.88568	217	4.27954	217	16.6289	
218	3.88553	218	4.27954	218	16.6283	
219	3.8853	219	4.27969	219	16.6279	
220	3.88522	220	4.27969	220	16.6275	
221	3.88499	221	4.27954	221	16.626	
222	3.88484	222	4.27969	222	16.6259	
223	3.88469	223	4.27969	223	16.6253	
224	3.88455	224	4.27954	224	16.6241	
225	3.8844	225	4.27954	225	16.6234	
226	3.88417	226	4.27969	226	16.623	
227	3.88402	227	4.27969	227	16.6224	
228	3.88387	228	4.27954	228	16.6212	
229	3.88371	229	4.27954	229	16.6205	
230	3.88356	230	4.27969	230	16.6204	
231	3.88341	231	4.27969	231	16.6198	
232	3.88326	232	4.27954	232	16.6186	
233	3.8831	233	4.27954	233	16.6179	
234	3.88295	234	4.27969	234	16.6178	
235	3.8828	235	4.27954	235	16.6166	
236	3.88264	236	4.27954	236	16.6159	
237	3.88243	237	4.27954	237	16.615	
238	3.88235	238	4.27969	238	16.6153	
239	3.88213	239	4.27954	239	16.6137	
240	3.88205	240	4.27954	240	16.6134	
241	3.88182	241	4.27969	241	16.613	
242	3.88174	242	4.27969	242	16.6126	
243	3.88152	243	4.27954	243	16.6111	
244	3.88136	244	4.27954	244	16.6104	
245	3.88129	245	4.27969	245	16.6107	
246	3.88106	246	4.27969	246	16.6097	
247	3.88091	247	4.27954	247	16.6085	
248	3.88075	248	4.27954	248	16.6078	
249	3.88062	249	4.27969	249	16.6079	
250	3.88046	250	4.27969	250	16.6072	
251	3.88031	251	4.27969	251	16.6065	
252	3.88016	252	4.27954	252	16.6053	
253	3.88	253	4.27969	253	16.6052	
254	3.87985	254	4.27969	254	16.6046	
255	3.8797	255	4.27954	255	16.6033	
256	3.87955	256	4.27954	256	16.6027	
257	3.87939	257	4.27969	257	16.6026	
258	3.87924	258	4.27969	258	16.6019	
