Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.13937	0	1.23784	0	5.12388	
1	4.05814	1	2.99956	1	12.1726	
2	4.05208	2	2.99956	2	12.1545	
3	4.0486	3	2.99956	3	12.144	
4	4.04451	4	2.99956	4	12.1318	
5	4.04185	5	2.99956	5	12.1238	
6	4.03853	6	2.99956	6	12.1138	
7	4.03633	7	2.99956	7	12.1072	
8	4.03346	8	2.99956	8	12.0986	
9	4.03142	9	2.99956	9	12.0925	
10	4.02953	10	2.99956	10	12.0868	
11	4.0271	11	2.99956	11	12.0795	
12	4.02536	12	2.99956	12	12.0743	
13	4.02316	13	2.99956	13	12.0677	
14	4.0215	14	2.99956	14	12.0627	
15	4.01945	15	2.99956	15	12.0566	
16	4.01794	16	2.99956	16	12.0521	
17	4.01604	17	2.99956	17	12.0464	
18	4.0146	18	2.99956	18	12.042	
19	4.01286	19	2.99956	19	12.0368	
20	4.01158	20	2.9994	20	12.0323	
21	4.01028	21	2.99956	21	12.0291	
22	4.00862	22	2.9994	22	12.0235	
23	4.00742	23	2.99956	23	12.0205	
24	4.00583	24	2.99956	24	12.0157	
25	4.00468	25	2.99956	25	12.0123	
26	4.00317	26	2.9994	26	12.0071	
27	4.00212	27	2.99956	27	12.0046	
28	4.00067	28	2.9994	28	11.9996	
29	3.99969	29	2.99956	29	11.9973	
30	3.99834	30	2.9994	30	11.9926	
31	3.99734	31	2.99956	31	11.9903	
32	3.99637	32	2.99956	32	11.9874	
33	3.99507	33	2.99956	33	11.9835	
34	3.99417	34	2.99956	34	11.9808	
35	3.99295	35	2.9994	35	11.9765	
36	3.99205	36	2.99956	36	11.9744	
37	3.99083	37	2.9994	37	11.9701	
38	3.99001	38	2.9994	38	11.9676	
39	3.98886	39	2.99956	39	11.9648	
40	3.98804	40	2.9994	40	11.9617	
41	3.98697	41	2.99956	41	11.9592	
42	3.98615	42	2.9994	42	11.9561	
43	3.98531	43	2.99956	43	11.9542	
44	3.98433	44	2.9994	44	11.9506	
45	3.98357	45	2.99956	45	11.949	
46	3.98259	46	2.9994	46	11.9454	
47	3.98183	47	2.99956	47	11.9437	
48	3.98083	48	2.9994	48	11.9401	
49	3.98016	49	2.9994	49	11.9381	
50	3.97917	50	2.99956	50	11.9358	
51	3.9785	51	2.99956	51	11.9337	
52	3.97758	52	2.9994	52	11.9304	
53	3.97697	53	2.99956	53	11.9292	
54	3.9763	54	2.99956	54	11.9272	
55	3.97546	55	2.9994	55	11.924	
56	3.97479	56	2.9994	56	11.922	
57	3.97395	57	2.99956	57	11.9201	
58	3.97334	58	2.9994	58	11.9176	
59	3.9726	59	2.99956	59	11.9161	
60	3.97198	60	2.99956	60	11.9142	
61	3.97115	61	2.9994	61	11.9111	
62	3.97063	62	2.99956	62	11.9101	
63	3.96979	63	2.9994	63	11.907	
64	3.96925	64	2.9994	64	11.9054	
65	3.96873	65	2.9994	65	11.9038	
66	3.96797	66	2.9994	66	11.9015	
67	3.96744	67	2.9994	67	11.8999	
68	3.96677	68	2.9994	68	11.8979	
69	3.96616	69	2.9994	69	11.8961	
70	3.96547	70	2.99956	70	11.8947	
71	3.96495	71	2.9994	71	11.8925	
72	3.96434	72	2.9994	72	11.8906	
73	3.96381	73	2.9994	73	11.8891	
74	3.9632	74	2.9994	74	11.8872	
75	3.96268	75	2.99956	75	11.8863	
76	3.96222	76	2.99956	76	11.8849	
77	3.96153	77	2.99956	77	11.8828	
78	3.96107	78	2.99956	78	11.8815	
79	3.96048	79	2.99956	79	11.8797	
80	3.96002	80	2.99956	80	11.8783	
81	3.95941	81	2.99956	81	11.8765	
82	3.95897	82	2.9994	82	11.8745	
83	3.95844	83	2.99956	83	11.8736	
84	3.95798	84	2.99956	84	11.8722	
85	3.95737	85	2.99956	85	11.8704	
86	3.957	86	2.99956	86	11.8693	
87	3.95654	87	2.9994	87	11.8672	
88	3.95601	88	2.99956	88	11.8663	
89	3.95563	89	2.99956	89	11.8651	
90	3.95503	90	2.99956	90	11.8633	
91	3.95465	91	2.9994	91	11.8616	
92	3.95412	92	2.9994	92	11.86	
93	3.95374	93	2.99956	93	11.8595	
94	3.95328	94	2.99956	94	11.8581	
95	3.95291	95	2.9994	95	11.8564	
96	3.95238	96	2.9994	96	11.8548	
97	3.952	97	2.99956	97	11.8543	
98	3.95161	98	2.9994	98	11.8525	
99	3.95117	99	2.9994	99	11.8511	
100	3.95079	100	2.99956	100	11.8506	
101	3.95033	101	2.9994	101	11.8486	
102	3.95003	102	2.99956	102	11.8484	
103	3.94957	103	2.99956	103	11.847	
104	3.9492	104	2.9994	104	11.8452	
105	3.94875	105	2.99956	105	11.8445	
106	3.94844	106	2.99956	106	11.8436	
107	3.94798	107	2.9994	107	11.8416	
108	3.94768	108	2.99956	108	11.8413	
109	3.94731	109	2.9994	109	11.8396	
110	3.94693	110	2.99956	110	11.8391	
111	3.94662	111	2.99956	111	11.8381	
112	3.94617	112	2.9994	112	11.8361	
113	3.94586	113	2.99956	113	11.8358	
114	3.94548	114	2.99956	114	11.8347	
115	3.94519	115	2.99956	115	11.8338	
116	3.94473	116	2.99956	116	11.8325	
117	3.94443	117	2.9994	117	11.8309	
118	3.94405	118	2.99956	118	11.8304	
119	3.94374	119	2.9994	119	11.8289	
120	3.94351	120	2.99956	120	11.8288	
121	3.94315	121	2.9994	121	11.8271	
122	3.94284	122	2.99956	122	11.8268	
123	3.94246	123	2.99956	123	11.8256	
124	3.94215	124	2.99956	124	11.8247	
125	3.94185	125	2.9994	125	11.8232	
126	3.94154	126	2.99956	126	11.8229	
127	3.94118	127	2.99956	127	11.8218	
128	3.94095	128	2.99956	128	11.8211	
129	3.94057	129	2.99956	129	11.82	
130	3.94034	130	2.99956	130	11.8193	
131	3.94003	131	2.99956	131	11.8184	
132	3.93965	132	2.99956	132	11.8172	
133	3.93944	133	2.99956	133	11.8166	
134	3.93913	134	2.99956	134	11.8157	
135	3.93883	135	2.9994	135	11.8141	
136	3.93852	136	2.99956	136	11.8138	
137	3.93829	137	2.9994	137	11.8125	
138	3.93791	138	2.99956	138	11.812	
139	3.93768	139	2.9994	139	11.8107	
140	3.93739	140	2.99956	140	11.8104	
141	3.93716	141	2.9994	141	11.8091	
142	3.93694	142	2.99956	142	11.8091	
143	3.93663	143	2.9994	143	11.8075	
144	3.9364	144	2.99956	144	11.8075	
145	3.93602	145	2.99956	145	11.8063	
146	3.93587	146	2.9994	146	11.8052	
147	3.9355	147	2.99956	147	11.8048	
148	3.93527	148	2.9994	148	11.8034	
149	3.93497	149	2.99956	149	11.8032	
150	3.93474	150	2.9994	150	11.8019	
151	3.93443	151	2.99956	151	11.8016	
152	3.93428	152	2.9994	152	11.8005	
153	3.93405	153	2.9994	153	11.7998	
154	3.93375	154	2.99956	154	11.7995	
155	3.93353	155	2.9994	155	11.7982	
156	3.93323	156	2.99956	156	11.798	
157	3.933	157	2.9994	157	11.7966	
158	3.93269	158	2.99956	158	11.7963	
159	3.93254	159	2.99956	159	11.7959	
160	3.93224	160	2.9994	160	11.7944	
161	3.93201	161	2.99956	161	11.7943	
162	3.9317	162	2.9994	162	11.7927	
163	3.93156	163	2.9994	163	11.7923	
164	3.93134	164	2.99956	164	11.7923	
165	3.93103	165	2.9994	165	11.7907	
166	3.93088	166	2.99956	166	11.7909	
167	3.93057	167	2.9994	167	11.7894	
168	3.93034	168	2.9994	168	11.7887	
169	3.93011	169	2.99956	169	11.7886	
170	3.92989	170	2.9994	170	11.7873	
171	3.92967	171	2.99956	171	11.7873	
172	3.92944	172	2.99956	172	11.7866	
173	3.92921	173	2.9994	173	11.7853	
174	3.92899	174	2.99956	174	11.7852	
175	3.92883	175	2.9994	175	11.7841	
176	3.92853	176	2.9994	176	11.7832	
177	3.92838	177	2.99956	177	11.7834	
178	3.92807	178	2.9994	178	11.7819	
179	3.92792	179	2.9994	179	11.7814	
180	3.9277	180	2.99956	180	11.7814	
181	3.92747	181	2.9994	181	11.7801	
182	3.92725	182	2.99956	182	11.78	
183	3.92702	183	2.99956	183	11.7793	
184	3.92679	184	2.9994	184	11.778	
185	3.92664	185	2.99956	185	11.7782	
186	3.92641	186	2.99956	186	11.7775	
187	3.92618	187	2.9994	187	11.7762	
188	3.92595	188	2.99956	188	11.7761	
189	3.92574	189	2.9994	189	11.7749	
190	3.92558	190	2.9994	190	11.7744	
191	3.92535	191	2.99956	191	11.7743	
192	3.92513	192	2.99956	192	11.7737	
193	3.9249	193	2.9994	193	11.7723	
194	3.92474	194	2.99956	194	11.7725	
195	3.92451	195	2.9994	195	11.7712	
196	3.92429	196	2.9994	196	11.7705	
197	3.92413	197	2.99956	197	11.7707	
198	3.9239	198	2.9994	198	11.7693	
199	3.92377	199	2.9994	199	11.769	
200	3.92346	200	2.99956	200	11.7687	
201	3.92331	201	2.9994	201	11.7676	
202	3.92308	202	2.9994	202	11.7669	
203	3.92293	203	2.99956	203	11.7671	
204	3.9227	204	2.99956	204	11.7664	
205	3.92255	205	2.9994	205	11.7653	
206	3.92232	206	2.99956	206	11.7652	
207	3.92209	207	2.9994	207	11.7639	
208	3.92194	208	2.9994	208	11.7635	
209	3.92172	209	2.99956	209	11.7634	
210	3.92157	210	2.99956	210	11.763	
211	3.92134	211	2.9994	211	11.7617	
212	3.92119	212	2.99956	212	11.7618	
213	3.92096	213	2.9994	213	11.7605	
214	3.92073	214	2.9994	214	11.7598	
215	3.9205	215	2.99956	215	11.7598	
216	3.92035	216	2.99956	216	11.7593	
217	3.9202	217	2.9994	217	11.7582	
218	3.91997	218	2.99956	218	11.7582	
219	3.91983	219	2.99956	219	11.7578	
220	3.9196	220	2.9994	220	11.7564	
221	3.91945	221	2.9994	221	11.756	
222	3.91922	222	2.99956	222	11.7559	
223	3.91907	223	2.99956	223	11.7555	
224	3.91884	224	2.9994	224	11.7542	
225	3.91869	225	2.99956	225	11.7543	
226	3.91846	226	2.99956	226	11.7537	
227	3.9183	227	2.9994	227	11.7525	
228	3.91815	228	2.99956	228	11.7527	
229	3.91792	229	2.99956	229	11.752	
230	3.91779	230	2.9994	230	11.751	
231	3.91756	231	2.99956	231	11.751	
232	3.9174	232	2.99956	232	11.7505	
233	3.91718	233	2.9994	233	11.7492	
234	3.91702	234	2.9994	234	11.7487	
235	3.91679	235	2.99956	235	11.7486	
236	3.91664	236	2.9994	236	11.7476	
237	3.91641	237	2.9994	237	11.7469	
