Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.12392	0	1.87852	0	7.74687	
1	4.06268	1	2.99956	1	12.1863	
2	4.05632	2	2.99956	2	12.1672	
3	4.04988	3	2.99956	3	12.1479	
4	4.04594	4	2.99956	4	12.136	
5	4.04141	5	2.99956	5	12.1225	
6	4.0383	6	2.99956	6	12.1131	
7	4.03459	7	2.99956	7	12.102	
8	4.03209	8	2.99956	8	12.0945	
9	4.02892	9	2.99956	9	12.085	
10	4.02664	10	2.99956	10	12.0781	
11	4.02385	11	2.99956	11	12.0698	
12	4.02188	12	2.99956	12	12.0639	
13	4.01991	13	2.99956	13	12.058	
14	4.01749	14	2.99956	14	12.0507	
15	4.01575	15	2.99956	15	12.0455	
16	4.01347	16	2.99956	16	12.0386	
17	4.01181	17	2.99956	17	12.0337	
18	4.00977	18	2.99956	18	12.0275	
19	4.00824	19	2.99956	19	12.023	
20	4.00627	20	2.99956	20	12.017	
21	4.00491	21	2.99956	21	12.013	
22	4.0031	22	2.99956	22	12.0075	
23	4.00174	23	2.99956	23	12.0035	
24	4	24	2.99956	24	11.9982	
25	3.9987	25	2.99956	25	11.9943	
26	3.9975	26	2.99956	26	11.9907	
27	3.99591	27	2.99956	27	11.986	
28	3.99469	28	2.99956	28	11.9823	
29	3.99318	29	2.99956	29	11.9778	
30	3.99205	30	2.99956	30	11.9744	
31	3.99052	31	2.99956	31	11.9698	
32	3.98947	32	2.99956	32	11.9667	
33	3.98804	33	2.99956	33	11.9624	
34	3.98697	34	2.99956	34	11.9592	
35	3.98592	35	2.99956	35	11.956	
36	3.98456	36	2.99956	36	11.9519	
37	3.98357	37	2.99956	37	11.949	
38	3.98228	38	2.99956	38	11.9451	
39	3.98129	39	2.9994	39	11.9415	
40	3.98009	40	2.99956	40	11.9385	
41	3.9791	41	2.99956	41	11.9355	
42	3.97789	42	2.99956	42	11.9319	
43	3.97705	43	2.99956	43	11.9294	
44	3.97585	44	2.99956	44	11.9258	
45	3.97501	45	2.99956	45	11.9233	
46	3.97411	46	2.99956	46	11.9206	
47	3.97296	47	2.9994	47	11.9165	
48	3.97214	48	2.99956	48	11.9147	
49	3.97099	49	2.9994	49	11.9106	
50	3.97025	50	2.99956	50	11.909	
51	3.96918	51	2.99956	51	11.9058	
52	3.96835	52	2.99956	52	11.9033	
53	3.96736	53	2.99956	53	11.9003	
54	3.96654	54	2.99956	54	11.8979	
55	3.96555	55	2.99956	55	11.8949	
56	3.9648	56	2.99956	56	11.8927	
57	3.96381	57	2.9994	57	11.8891	
58	3.96304	58	2.99956	58	11.8874	
59	3.96237	59	2.99956	59	11.8854	
60	3.96138	60	2.9994	60	11.8818	
61	3.96071	61	2.9994	61	11.8798	
62	3.95979	62	2.99956	62	11.8776	
63	3.95905	63	2.99956	63	11.8754	
64	3.95821	64	2.99956	64	11.8729	
65	3.9576	65	2.99956	65	11.8711	
66	3.9567	66	2.99956	66	11.8684	
67	3.95601	67	2.99956	67	11.8663	
68	3.9554	68	2.99956	68	11.8645	
69	3.9545	69	2.99956	69	11.8618	
70	3.95389	70	2.99956	70	11.8599	
71	3.95306	71	2.99956	71	11.8574	
72	3.95245	72	2.99956	72	11.8556	
73	3.95161	73	2.99956	73	11.8531	
74	3.9511	74	2.9994	74	11.8509	
75	3.95026	75	2.99956	75	11.849	
76	3.94965	76	2.99956	76	11.8472	
77	3.9489	77	2.99956	77	11.845	
78	3.94829	78	2.99956	78	11.8431	
79	3.94775	79	2.99956	79	11.8415	
80	3.94701	80	2.99956	80	11.8393	
81	3.94647	81	2.99956	81	11.8377	
82	3.94571	82	2.99956	82	11.8354	
83	3.94519	83	2.99956	83	11.8338	
84	3.9445	84	2.99956	84	11.8318	
85	3.94397	85	2.99956	85	11.8302	
86	3.9433	86	2.99956	86	11.8282	
87	3.94276	87	2.99956	87	11.8265	
88	3.94208	88	2.99956	88	11.8245	
89	3.94154	89	2.99956	89	11.8229	
90	3.94102	90	2.99956	90	11.8213	
91	3.94034	91	2.99956	91	11.8193	
92	3.93988	92	2.99956	92	11.8179	
93	3.93921	93	2.99956	93	11.8159	
94	3.93875	94	2.99956	94	11.8145	
95	3.93814	95	2.99956	95	11.8127	
96	3.93768	96	2.9994	96	11.8107	
97	3.93709	97	2.99956	97	11.8095	
98	3.93663	98	2.99956	98	11.8082	
99	3.93602	99	2.99956	99	11.8063	
100	3.93556	100	2.99956	100	11.8049	
101	3.93512	101	2.99956	101	11.8036	
102	3.93451	102	2.99956	102	11.8018	
103	3.93413	103	2.99956	103	11.8007	
104	3.93353	104	2.99956	104	11.7989	
105	3.93307	105	2.99956	105	11.7975	
106	3.93254	106	2.99956	106	11.7959	
107	3.93208	107	2.99956	107	11.7945	
108	3.93156	108	2.99956	108	11.793	
109	3.93118	109	2.99956	109	11.7918	
110	3.93057	110	2.99956	110	11.79	
111	3.93019	111	2.99956	111	11.7888	
112	3.92981	112	2.99956	112	11.7877	
113	3.92929	113	2.99956	113	11.7861	
114	3.92891	114	2.99956	114	11.785	
115	3.92838	115	2.99956	115	11.7834	
116	3.92799	116	2.9994	116	11.7816	
117	3.92755	117	2.99956	117	11.7809	
118	3.92717	118	2.99956	118	11.7798	
119	3.92671	119	2.99956	119	11.7784	
120	3.92625	120	2.9994	120	11.7764	
121	3.9258	121	2.99956	121	11.7757	
122	3.92543	122	2.99956	122	11.7746	
123	3.92513	123	2.99956	123	11.7737	
124	3.92467	124	2.99956	124	11.7723	
125	3.92429	125	2.99956	125	11.7711	
126	3.92383	126	2.9994	126	11.7691	
127	3.92346	127	2.99956	127	11.7687	
128	3.92308	128	2.99956	128	11.7675	
129	3.9227	129	2.99956	129	11.7664	
130	3.92224	130	2.99956	130	11.765	
131	3.92194	131	2.9994	131	11.7635	
132	3.92149	132	2.99956	132	11.7627	
133	3.92119	133	2.99956	133	11.7618	
134	3.92088	134	2.99956	134	11.7609	
135	3.92043	135	2.99956	135	11.7596	
136	3.92012	136	2.9994	136	11.758	
137	3.91975	137	2.99956	137	11.7575	
138	3.91945	138	2.99956	138	11.7566	
139	3.91907	139	2.99956	139	11.7555	
140	3.91876	140	2.99956	140	11.7546	
141	3.91838	141	2.99956	141	11.7534	
142	3.91808	142	2.99956	142	11.7525	
143	3.91771	143	2.99956	143	11.7514	
144	3.9174	144	2.99956	144	11.7505	
145	3.91702	145	2.99956	145	11.7493	
146	3.91672	146	2.99956	146	11.7484	
147	3.91649	147	2.9994	147	11.7471	
148	3.91611	148	2.99956	148	11.7466	
149	3.91582	149	2.99956	149	11.7457	
150	3.91544	150	2.99956	150	11.7446	
151	3.91521	151	2.99956	151	11.7439	
152	3.91483	152	2.9994	152	11.7421	
153	3.9146	153	2.99956	153	11.7421	
154	3.91422	154	2.99956	154	11.7409	
155	3.91399	155	2.99956	155	11.7402	
156	3.9137	156	2.99956	156	11.7394	
157	3.91339	157	2.99956	157	11.7384	
158	3.91316	158	2.99956	158	11.7378	
159	3.91278	159	2.9994	159	11.736	
160	3.91255	160	2.99956	160	11.7359	
161	3.91225	161	2.9994	161	11.7344	
162	3.91202	162	2.99956	162	11.7343	
163	3.91173	163	2.99956	163	11.7335	
164	3.91142	164	2.99956	164	11.7325	
165	3.91112	165	2.99956	165	11.7316	
166	3.91089	166	2.99956	166	11.7309	
167	3.91066	167	2.99956	167	11.7303	
168	3.91035	168	2.99956	168	11.7293	
169	3.91013	169	2.99956	169	11.7287	
170	3.90984	170	2.99956	170	11.7278	
171	3.90961	171	2.99956	171	11.7271	
172	3.9093	172	2.99956	172	11.7262	
173	3.90907	173	2.99956	173	11.7255	
174	3.90877	174	2.99956	174	11.7246	
175	3.90862	175	2.99956	175	11.7241	
176	3.90831	176	2.99956	176	11.7232	
177	3.9081	177	2.99956	177	11.7226	
178	3.90787	178	2.99956	178	11.7219	
179	3.90764	179	2.99956	179	11.7212	
180	3.90741	180	2.99956	180	11.7205	
181	3.9071	181	2.99956	181	11.7196	
182	3.90695	182	2.99956	182	11.7191	
183	3.90665	183	2.99956	183	11.7182	
184	3.90642	184	2.99956	184	11.7175	
185	3.90619	185	2.99956	185	11.7169	
186	3.90605	186	2.99956	186	11.7164	
187	3.90575	187	2.99956	187	11.7155	
188	3.90552	188	2.99956	188	11.7148	
189	3.90536	189	2.99956	189	11.7144	
190	3.90514	190	2.99956	190	11.7137	
191	3.90491	191	2.99956	191	11.713	
192	3.90468	192	2.99956	192	11.7123	
