Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.02209	0	2.99986	0	12.0657	
1	4.01657	1	2.99986	1	12.0491	
2	4.01347	2	2.99986	2	12.0398	
3	4.00999	3	2.99986	3	12.0294	
4	4.00764	4	2.99986	4	12.0224	
5	4.00476	5	2.99986	5	12.0137	
6	4.00279	6	2.99986	6	12.0078	
7	4.00031	7	2.99986	7	12.0004	
8	3.99855	8	2.99986	8	11.9951	
9	3.99681	9	2.99986	9	11.9899	
10	3.99469	10	2.99986	10	11.9835	
11	3.99318	11	2.99986	11	11.979	
12	3.99121	12	2.99986	12	11.9731	
13	3.98978	13	2.99986	13	11.9688	
14	3.98796	14	2.99986	14	11.9633	
15	3.98659	15	2.99986	15	11.9592	
16	3.98492	16	2.99986	16	11.9542	
17	3.98372	17	2.99986	17	11.9506	
18	3.98206	18	2.99986	18	11.9456	
19	3.98091	19	2.99986	19	11.9422	
20	3.97978	20	2.99986	20	11.9388	
21	3.97827	21	2.99986	21	11.9343	
22	3.9772	22	2.99986	22	11.931	
23	3.97585	23	2.99986	23	11.927	
24	3.97479	24	2.99986	24	11.9238	
25	3.9735	25	2.99986	25	11.9199	
26	3.97252	26	2.99986	26	11.917	
27	3.97122	27	2.99986	27	11.9131	
28	3.97032	28	2.99986	28	11.9104	
29	3.9691	29	2.99986	29	11.9067	
30	3.9682	30	2.99986	30	11.904	
31	3.96729	31	2.99986	31	11.9013	
32	3.96616	32	2.99986	32	11.8979	
33	3.96532	33	2.99986	33	11.8954	
34	3.96426	34	2.99986	34	11.8922	
35	3.96342	35	2.99986	35	11.8897	
36	3.96237	36	2.99986	36	11.8866	
37	3.96161	37	2.99986	37	11.8843	
38	3.96063	38	2.99986	38	11.8813	
39	3.95987	39	2.99986	39	11.8791	
40	3.95889	40	2.99986	40	11.8761	
41	3.95821	41	2.99986	41	11.8741	
42	3.95744	42	2.99986	42	11.8718	
43	3.95654	43	2.99986	43	11.8691	
44	3.95586	44	2.99986	44	11.867	
45	3.95496	45	2.99986	45	11.8643	
46	3.95435	46	2.99986	46	11.8625	
47	3.95351	47	2.99986	47	11.86	
48	3.95284	48	2.99986	48	11.858	
49	3.95207	49	2.99986	49	11.8557	
50	3.95139	50	2.99986	50	11.8536	
51	3.95064	51	2.99986	51	11.8514	
52	3.95003	52	2.99986	52	11.8495	
