Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.16284	0	0.53569	0	2.22999	
1	4.05511	1	2.99956	1	12.1635	
2	4.05057	2	2.99956	2	12.1499	
3	4.04686	3	2.99956	3	12.1388	
4	4.04269	4	2.99956	4	12.1263	
5	4.03989	5	2.99956	5	12.1179	
6	4.03648	6	2.99956	6	12.1077	
7	4.03421	7	2.99956	7	12.1009	
8	4.03127	8	2.99956	8	12.092	
9	4.02922	9	2.99956	9	12.0859	
10	4.02664	10	2.99956	10	12.0781	
11	4.02475	11	2.99956	11	12.0725	
12	4.02301	12	2.99956	12	12.0673	
13	4.02074	13	2.99956	13	12.0605	
14	4.01915	14	2.99956	14	12.0557	
15	4.01703	15	2.99956	15	12.0493	
16	4.01559	16	2.99956	16	12.045	
17	4.01363	17	2.99956	17	12.0391	
18	4.01218	18	2.99956	18	12.0348	
19	4.01044	19	2.99956	19	12.0296	
20	4.00916	20	2.99956	20	12.0257	
21	4.00742	21	2.99956	21	12.0205	
22	4.0062	22	2.99956	22	12.0168	
23	4.00499	23	2.99956	23	12.0132	
24	4.00348	24	2.99956	24	12.0087	
25	4.00233	25	2.99956	25	12.0052	
26	4.00082	26	2.99956	26	12.0007	
27	3.99977	27	2.99956	27	11.9976	
28	3.99834	28	2.99956	28	11.9933	
29	3.99734	29	2.99956	29	11.9903	
30	3.99599	30	2.99956	30	11.9862	
31	3.99507	31	2.99956	31	11.9835	
32	3.99379	32	2.99956	32	11.9796	
33	3.9928	33	2.99956	33	11.9766	
34	3.99159	34	2.99956	34	11.973	
35	3.99075	35	2.99956	35	11.9705	
36	3.98985	36	2.99956	36	11.9678	
37	3.98871	37	2.99956	37	11.9644	
38	3.98788	38	2.99956	38	11.9619	
39	3.98674	39	2.99956	39	11.9585	
40	3.98599	40	2.99956	40	11.9562	
41	3.98492	41	2.99956	41	11.953	
42	3.98418	42	2.99956	42	11.9508	
43	3.98311	43	2.99956	43	11.9476	
44	3.98236	44	2.99956	44	11.9453	
45	3.98167	45	2.99956	45	11.9433	
46	3.98068	46	2.99956	46	11.9403	
47	3.97993	47	2.99956	47	11.938	
48	3.97902	48	2.99956	48	11.9353	
49	3.97835	49	2.99956	49	11.9333	
50	3.97743	50	2.99971	50	11.9311	
51	3.97682	51	2.99971	51	11.9293	
52	3.97592	52	2.99956	52	11.926	
53	3.97531	53	2.99956	53	11.9242	
54	3.97449	54	2.99956	54	11.9217	
55	3.97388	55	2.99956	55	11.9199	
56	3.97327	56	2.99956	56	11.9181	
57	3.97244	57	2.99956	57	11.9156	
58	3.97183	58	2.99956	58	11.9137	
59	3.97107	59	2.99956	59	11.9115	
60	3.97055	60	2.99956	60	11.9099	
61	3.96979	61	2.99956	61	11.9076	
