Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.03375	0	2.99956	0	12.0995	
1	4.02838	1	2.99956	1	12.0834	
2	4.02536	2	2.99956	2	12.0743	
3	4.02194	3	2.99956	3	12.0641	
4	4.01968	4	2.99956	4	12.0573	
5	4.0168	5	2.99956	5	12.0486	
6	4.01491	6	2.99956	6	12.043	
7	4.01302	7	2.99956	7	12.0373	
8	4.01074	8	2.99956	8	12.0305	
9	4.00908	9	2.99956	9	12.0255	
10	4.00696	10	2.99956	10	12.0191	
11	4.00545	11	2.99956	11	12.0146	
12	4.00356	12	2.99956	12	12.0089	
13	4.00212	13	2.99956	13	12.0046	
14	4.00037	14	2.99956	14	11.9993	
15	3.99901	15	2.99956	15	11.9953	
16	3.99742	16	2.99956	16	11.9905	
17	3.99622	17	2.99956	17	11.9869	
18	3.995	18	2.99956	18	11.9832	
19	3.99341	19	2.99956	19	11.9785	
20	3.99236	20	2.99956	20	11.9753	
21	3.99083	21	2.99956	21	11.9707	
22	3.98978	22	2.99956	22	11.9676	
23	3.98842	23	2.99971	23	11.9641	
24	3.98743	24	2.99956	24	11.9605	
25	3.98615	25	2.99956	25	11.9567	
26	3.98515	26	2.99956	26	11.9537	
27	3.98387	27	2.99956	27	11.9499	
28	3.98296	28	2.99956	28	11.9471	
29	3.98206	29	2.99956	29	11.9444	
30	3.98091	30	2.99956	30	11.941	
31	3.98009	31	2.99956	31	11.9385	
32	3.97894	32	2.99956	32	11.9351	
33	3.97812	33	2.99956	33	11.9326	
34	3.97705	34	2.99956	34	11.9294	
35	3.97623	35	2.99956	35	11.9269	
36	3.97523	36	2.99956	36	11.9239	
37	3.97449	37	2.99956	37	11.9217	
38	3.97342	38	2.99956	38	11.9185	
39	3.97275	39	2.99956	39	11.9165	
40	3.97198	40	2.99956	40	11.9142	
41	3.97107	41	2.99956	41	11.9115	
42	3.9704	42	2.99956	42	11.9095	
43	3.96941	43	2.99956	43	11.9065	
44	3.96881	44	2.99956	44	11.9047	
45	3.9679	45	2.99956	45	11.902	
46	3.96721	46	2.99956	46	11.8999	
47	3.96638	47	2.99956	47	11.8974	
48	3.96577	48	2.99956	48	11.8956	
49	3.96495	49	2.99956	49	11.8931	
50	3.96434	50	2.99956	50	11.8913	
51	3.96373	51	2.99956	51	11.8894	
52	3.96298	52	2.99956	52	11.8872	
53	3.96237	53	2.99956	53	11.8854	
54	3.96161	54	2.99971	54	11.8837	
55	3.96107	55	2.99971	55	11.8821	
56	3.96033	56	2.99956	56	11.8792	
57	3.95979	57	2.99956	57	11.8776	
58	3.95911	58	2.99956	58	11.8756	
59	3.95859	59	2.99956	59	11.874	
60	3.9579	60	2.99956	60	11.872	
61	3.95737	61	2.99971	61	11.871	
62	3.95685	62	2.99956	62	11.8688	
63	3.95624	63	2.99971	63	11.8676	
64	3.95578	64	2.99956	64	11.8656	
65	3.95511	65	2.99956	65	11.8636	
66	3.95465	66	2.99956	66	11.8622	
67	3.95396	67	2.99956	67	11.8601	
68	3.95351	68	2.99956	68	11.8588	
69	3.95299	69	2.99956	69	11.8572	
