Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.03558	0	2.99971	0	12.1056	
1	4.03027	1	2.99971	1	12.0896	
2	4.02733	2	2.99971	2	12.0808	
3	4.02391	3	2.99971	3	12.0706	
4	4.02165	4	2.99971	4	12.0638	
5	4.01961	5	2.99971	5	12.0577	
6	4.01695	6	2.99971	6	12.0497	
7	4.01514	7	2.99971	7	12.0443	
8	4.01286	8	2.99971	8	12.0374	
9	4.0112	9	2.99971	9	12.0324	
10	4.00916	10	2.99971	10	12.0263	
11	4.00772	11	2.99971	11	12.022	
12	4.00575	12	2.99971	12	12.0161	
13	4.00438	13	2.99971	13	12.012	
14	4.00264	14	2.99971	14	12.0068	
15	4.00136	15	2.99971	15	12.0029	
16	4.00015	16	2.99971	16	11.9993	
17	3.99855	17	2.99971	17	11.9945	
18	3.99734	18	2.99971	18	11.9909	
19	3.99583	19	2.99971	19	11.9863	
20	3.99477	20	2.99971	20	11.9832	
21	3.9931	21	2.99971	21	11.9781	
22	3.99249	22	2.99971	22	11.9763	
23	3.9919	23	2.99986	23	11.9751	
24	3.98804	24	2.99971	24	11.963	
25	3.9872	25	2.99971	25	11.9604	
26	3.98637	26	2.99971	26	11.958	
27	3.98553	27	2.99971	27	11.9554	
28	3.98441	28	2.99971	28	11.9521	
29	3.98349	29	2.99986	29	11.9499	
30	3.98244	30	2.99971	30	11.9462	
31	3.9816	31	2.99986	31	11.9442	
32	3.98047	32	2.99986	32	11.9409	
33	3.97971	33	2.99971	33	11.938	
34	3.97865	34	2.99986	34	11.9354	
35	3.97789	35	2.99971	35	11.9325	
36	3.9769	36	2.99971	36	11.9295	
37	3.97615	37	2.99971	37	11.9273	
38	3.97539	38	2.99971	38	11.925	
39	3.97449	39	2.99986	39	11.9229	
40	3.97372	40	2.99986	40	11.9206	
41	3.97282	41	2.99971	41	11.9173	
42	3.97214	42	2.99971	42	11.9153	
43	3.97122	43	2.99971	43	11.9125	
44	3.97063	44	2.99971	44	11.9107	
45	3.96971	45	2.99971	45	11.908	
46	3.9691	46	2.99971	46	11.9061	
47	3.96828	47	2.99986	47	11.9043	
48	3.96767	48	2.99986	48	11.9025	
49	3.96706	49	2.99986	49	11.9006	
50	3.96623	50	2.99971	50	11.8975	
51	3.96562	51	2.99971	51	11.8957	
52	3.96487	52	2.99971	52	11.8935	
53	3.96434	53	2.99971	53	11.8919	
54	3.96358	54	2.99971	54	11.8896	
55	3.96304	55	2.99971	55	11.888	
56	3.9623	56	2.99971	56	11.8858	
57	3.96176	57	2.99971	57	11.8841	
58	3.96107	58	2.99971	58	11.8821	
59	3.96056	59	2.99971	59	11.8805	
60	3.96002	60	2.99971	60	11.8789	
61	3.95934	61	2.99971	61	11.8769	
62	3.95889	62	2.99971	62	11.8755	
63	3.95821	63	2.99971	63	11.8735	
64	3.95775	64	2.99971	64	11.8721	
65	3.95714	65	2.99971	65	11.8703	
66	3.95662	66	2.99971	66	11.8687	
67	3.95601	67	2.99971	67	11.8669	
68	3.95555	68	2.99971	68	11.8655	
69	3.95496	69	2.99971	69	11.8637	
70	3.9545	70	2.99971	70	11.8624	
71	3.95412	71	2.99971	71	11.8612	
72	3.95351	72	2.99971	72	11.8594	
73	3.95314	73	2.99971	73	11.8583	
74	3.95261	74	2.99986	74	11.8573	
75	3.95215	75	2.99971	75	11.8553	
76	3.95161	76	2.99971	76	11.8537	
77	3.95125	77	2.99971	77	11.8526	
78	3.95071	78	2.99971	78	11.851	
79	3.95026	79	2.99971	79	11.8496	
80	3.9498	80	2.99971	80	11.8483	
81	3.94942	81	2.99971	81	11.8471	
82	3.94905	82	2.99971	82	11.846	
83	3.94852	83	2.99971	83	11.8444	
84	3.94814	84	2.99971	84	11.8433	
85	3.94768	85	2.99971	85	11.8419	
86	3.94731	86	2.99971	86	11.8408	
87	3.94685	87	2.99971	87	11.8394	
88	3.94647	88	2.99971	88	11.8383	
89	3.94601	89	2.99971	89	11.8369	
90	3.94571	90	2.99971	90	11.836	
91	3.94527	91	2.99971	91	11.8347	
92	3.94496	92	2.99971	92	11.8337	
93	3.94458	93	2.99986	93	11.8332	
94	3.9442	94	2.99971	94	11.8315	
95	3.94382	95	2.99971	95	11.8303	
96	3.94344	96	2.99971	96	11.8292	
97	3.94315	97	2.99971	97	11.8283	
98	3.94269	98	2.99971	98	11.8269	
99	3.94238	99	2.99971	99	11.826	
100	3.942	100	2.99971	100	11.8249	
101	3.9417	101	2.99971	101	11.824	
102	3.94133	102	2.99971	102	11.8228	
103	3.94102	103	2.99971	103	11.8219	
104	3.94064	104	2.99971	104	11.8208	
105	3.94026	105	2.99971	105	11.8196	
106	3.93996	106	2.99971	106	11.8187	
107	3.93958	107	2.99971	107	11.8176	
108	3.93936	108	2.99971	108	11.8169	
109	3.93898	109	2.99971	109	11.8158	
110	3.93875	110	2.99971	110	11.8151	
111	3.93837	111	2.99971	111	11.814	
112	3.93814	112	2.99986	112	11.8139	
113	3.93776	113	2.99971	113	11.8121	
114	3.93753	114	2.99971	114	11.8114	
115	3.93724	115	2.99971	115	11.8106	
116	3.93694	116	2.99971	116	11.8097	
117	3.93671	117	2.99971	117	11.809	
118	3.93633	118	2.99971	118	11.8078	
119	3.9361	119	2.99971	119	11.8072	
120	3.93579	120	2.99971	120	11.8062	
121	3.93556	121	2.99971	121	11.8055	
122	3.9352	122	2.99971	122	11.8045	
123	3.93497	123	2.99971	123	11.8038	
124	3.93466	124	2.99971	124	11.8028	
125	3.93443	125	2.99971	125	11.8021	
