Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.06548	0	3.04048	0	12.361	
1	4.01718	1	4.27954	1	17.1917	
2	4.01189	2	4.27954	2	17.169	
3	4.00877	3	4.27954	3	17.1557	
4	4.00606	4	4.27954	4	17.1441	
5	4.00287	5	4.27954	5	17.1304	
6	4.00075	6	4.27954	6	17.1214	
7	3.99803	7	4.27954	7	17.1097	
8	3.99614	8	4.27954	8	17.1016	
9	3.99379	9	4.27954	9	17.0916	
10	3.9922	10	4.27954	10	17.0848	
11	3.99008	11	4.27954	11	17.0757	
12	3.98856	12	4.27954	12	17.0692	
13	3.98666	13	4.27954	13	17.0611	
14	3.98531	14	4.27954	14	17.0553	
15	3.98395	15	4.27954	15	17.0495	
16	3.98228	16	4.27954	16	17.0423	
17	3.98106	17	4.27954	17	17.0371	
18	3.97948	18	4.27954	18	17.0303	
19	3.97827	19	4.27954	19	17.0252	
20	3.97682	20	4.27954	20	17.019	
21	3.97577	21	4.27954	21	17.0145	
22	3.97433	22	4.27954	22	17.0083	
23	3.97334	23	4.27954	23	17.0041	
24	3.97206	24	4.27954	24	16.9986	
25	3.97107	25	4.27954	25	16.9944	
26	3.97017	26	4.27954	26	16.9905	
27	3.96889	27	4.27954	27	16.985	
28	3.96805	28	4.27954	28	16.9814	
29	3.96684	29	4.27954	29	16.9763	
30	3.966	30	4.27954	30	16.9727	
31	3.96487	31	4.27954	31	16.9678	
32	3.96411	32	4.27954	32	16.9646	
33	3.96304	33	4.27954	33	16.96	
34	3.9623	34	4.27969	34	16.9574	
35	3.96123	35	4.27954	35	16.9522	
36	3.96048	36	4.27954	36	16.949	
37	3.95972	37	4.27954	37	16.9458	
38	3.95882	38	4.27954	38	16.9419	
39	3.95805	39	4.27969	39	16.9392	
40	3.95714	40	4.27954	40	16.9347	
41	3.95647	41	4.27954	41	16.9319	
42	3.95555	42	4.27954	42	16.9279	
43	3.95496	43	4.27954	43	16.9254	
44	3.95404	44	4.27954	44	16.9215	
45	3.95343	45	4.27954	45	16.9189	
46	3.95261	46	4.27954	46	16.9154	
47	3.952	47	4.27954	47	16.9127	
48	3.95139	48	4.27954	48	16.9101	
49	3.95064	49	4.27954	49	16.9069	
50	3.95003	50	4.27954	50	16.9043	
51	3.94928	51	4.27954	51	16.9011	
52	3.94875	52	4.27954	52	16.8988	
53	3.94798	53	4.27954	53	16.8955	
54	3.94745	54	4.27954	54	16.8933	
55	3.94678	55	4.27954	55	16.8904	
56	3.94624	56	4.27954	56	16.8881	
57	3.94556	57	4.27954	57	16.8852	
58	3.94504	58	4.27954	58	16.883	
59	3.94458	59	4.27954	59	16.881	
60	3.94389	60	4.27954	60	16.878	
61	3.94344	61	4.27954	61	16.8761	
62	3.94284	62	4.27954	62	16.8735	
63	3.94231	63	4.27954	63	16.8713	
64	3.9417	64	4.27954	64	16.8687	
65	3.94125	65	4.27954	65	16.8667	
66	3.94064	66	4.27954	66	16.8641	
67	3.94019	67	4.27954	67	16.8622	
68	3.93965	68	4.27954	68	16.8599	
69	3.93921	69	4.27954	69	16.858	
70	3.93883	70	4.27954	70	16.8564	
71	3.93822	71	4.27954	71	16.8538	
72	3.93784	72	4.27954	72	16.8521	
73	3.93732	73	4.27954	73	16.8499	
74	3.93686	74	4.27954	74	16.8479	
75	3.9364	75	4.27954	75	16.846	
76	3.93602	76	4.27954	76	16.8444	
77	3.9355	77	4.27954	77	16.8421	
78	3.93512	78	4.27954	78	16.8405	
79	3.93459	79	4.27954	79	16.8382	
80	3.9342	80	4.27954	80	16.8366	
81	3.9339	81	4.27954	81	16.8353	
82	3.93338	82	4.27954	82	16.8331	
83	3.933	83	4.27954	83	16.8314	
84	3.93254	84	4.27954	84	16.8295	
85	3.93224	85	4.27954	85	16.8282	
86	3.93178	86	4.27954	86	16.8262	
87	3.93141	87	4.27954	87	16.8246	
88	3.93095	88	4.27954	88	16.8227	
89	3.93065	89	4.27954	89	16.8214	
90	3.93019	90	4.27954	90	16.8194	
91	3.92989	91	4.27954	91	16.8181	
92	3.9296	92	4.27969	92	16.8175	
93	3.92914	93	4.27954	93	16.8149	
94	3.92883	94	4.27954	94	16.8136	
95	3.92845	95	4.27954	95	16.812	
96	3.92815	96	4.27954	96	16.8107	
97	3.92776	97	4.27969	97	16.8096	
98	3.92747	98	4.27954	98	16.8078	
99	3.92709	99	4.27969	99	16.8067	
100	3.92679	100	4.27954	100	16.8049	
101	3.92641	101	4.27954	101	16.8032	
102	3.9261	102	4.27954	102	16.8019	
103	3.9258	103	4.27969	103	16.8012	
104	3.92551	104	4.27954	104	16.7994	
105	3.9252	105	4.27969	105	16.7986	
106	3.92482	106	4.27969	106	16.797	
107	3.92451	107	4.27954	107	16.7951	
108	3.92421	108	4.27969	108	16.7944	
109	3.9239	109	4.27969	109	16.7931	
110	3.92361	110	4.27969	110	16.7918	
111	3.92331	111	4.27954	111	16.79	
112	3.923	112	4.27969	112	16.7892	
113	3.9227	113	4.27969	113	16.7879	
114	3.92247	114	4.27954	114	16.7864	
115	3.92216	115	4.27969	115	16.7856	
116	3.92194	116	4.27954	116	16.7841	
117	3.92157	117	4.27969	117	16.7831	
118	3.92134	118	4.27954	118	16.7815	
119	3.92104	119	4.27969	119	16.7808	
120	3.92073	120	4.27954	120	16.7789	
121	3.92043	121	4.27969	121	16.7782	
122	3.9202	122	4.27954	122	16.7767	
123	3.91989	123	4.27969	123	16.7759	
124	3.91968	124	4.27954	124	16.7744	
125	3.91945	125	4.27969	125	16.774	
126	3.91914	126	4.27969	126	16.7727	
127	3.91891	127	4.27954	127	16.7711	
128	3.91861	128	4.27969	128	16.7704	
129	3.91838	129	4.27954	129	16.7689	
130	3.91808	130	4.27969	130	16.7682	
131	3.91786	131	4.27954	131	16.7666	
132	3.91763	132	4.27954	132	16.7657	
133	3.9174	133	4.27969	133	16.7653	
134	3.9171	134	4.27954	134	16.7634	
135	3.91687	135	4.27969	135	16.763	
136	3.91664	136	4.27954	136	16.7614	
137	3.91641	137	4.27954	137	16.7604	
138	3.91618	138	4.27969	138	16.76	
139	3.91589	139	4.27954	139	16.7582	
140	3.91566	140	4.27969	140	16.7578	
141	3.91544	141	4.27954	141	16.7563	
142	3.91521	142	4.27954	142	16.7553	
143	3.9149	143	4.27969	143	16.7546	
144	3.91475	144	4.27954	144	16.7533	
145	3.91444	145	4.27969	145	16.7526	
146	3.91429	146	4.27954	146	16.7514	
147	3.91406	147	4.27954	147	16.7504	
148	3.91385	148	4.27969	148	16.7501	
149	3.91362	149	4.27954	149	16.7485	
150	3.91339	150	4.27954	150	16.7475	
151	3.91316	151	4.27969	151	16.7471	
152	3.91286	152	4.27954	152	16.7452	
153	3.9127	153	4.27969	153	16.7451	
154	3.91248	154	4.27954	154	16.7436	
155	3.91225	155	4.27954	155	16.7426	
156	3.91202	156	4.27969	156	16.7422	
157	3.9118	157	4.27969	157	16.7413	
158	3.91165	158	4.27954	158	16.7401	
159	3.91142	159	4.27969	159	16.7397	
160	3.91119	160	4.27954	160	16.7381	
161	3.91096	161	4.27954	161	16.7371	
162	3.91074	162	4.27969	162	16.7368	
163	3.91051	163	4.27954	163	16.7352	
164	3.91035	164	4.27954	164	16.7345	
165	3.91013	165	4.27969	165	16.7341	
166	3.90991	166	4.27954	166	16.7326	
167	3.90968	167	4.27969	167	16.7322	
168	3.90953	168	4.27969	168	16.7316	
169	3.9093	169	4.27954	169	16.73	
170	3.90907	170	4.27969	170	16.7296	
171	3.90892	171	4.27969	171	16.729	
172	3.90869	172	4.27954	172	16.7274	
173	3.90846	173	4.27954	173	16.7264	
174	3.90823	174	4.27969	174	16.726	
175	3.9081	175	4.27954	175	16.7249	
176	3.90787	176	4.27969	176	16.7245	
177	3.90771	177	4.27969	177	16.7238	
178	3.90749	178	4.27954	178	16.7223	
179	3.90733	179	4.27969	179	16.7222	
180	3.90703	180	4.27969	180	16.7209	
181	3.90688	181	4.27954	181	16.7196	
182	3.90672	182	4.27969	182	16.7196	
183	3.90649	183	4.27969	183	16.7186	
184	3.90634	184	4.27954	184	16.7173	
185	3.90613	185	4.27969	185	16.717	
186	3.9059	186	4.27969	186	16.716	
187	3.90567	187	4.27954	187	16.7145	
188	3.90552	188	4.27954	188	16.7138	
189	3.90529	189	4.27969	189	16.7134	
190	3.90514	190	4.27954	190	16.7122	
191	3.90498	191	4.27954	191	16.7115	
192	3.90475	192	4.27969	192	16.7111	
193	3.9046	193	4.27969	193	16.7105	
194	3.90437	194	4.27954	194	16.7089	
195	3.90422	195	4.27969	195	16.7089	
196	3.90401	196	4.27969	196	16.708	
197	3.90385	197	4.27954	197	16.7067	
198	3.90363	198	4.27969	198	16.7063	
199	3.90347	199	4.27969	199	16.7056	
200	3.90324	200	4.27954	200	16.7041	
201	3.90309	201	4.27969	201	16.704	
202	3.90294	202	4.27969	202	16.7034	
203	3.90271	203	4.27954	203	16.7018	
204	3.90256	204	4.27954	204	16.7012	
205	3.90233	205	4.27969	205	16.7008	
206	3.90219	206	4.27969	206	16.7002	
207	3.90196	207	4.27954	207	16.6986	
208	3.90181	208	4.27969	208	16.6985	
209	3.90158	209	4.27969	209	16.6976	
210	3.90143	210	4.27969	210	16.6969	
211	3.90128	211	4.27969	211	16.6963	
212	3.90105	212	4.27969	212	16.6953	
213	3.90089	213	4.27969	213	16.6946	
214	3.90074	214	4.27969	214	16.694	
215	3.90051	215	4.27969	215	16.693	
216	3.90036	216	4.27969	216	16.6923	
217	3.90022	217	4.27954	217	16.6911	
218	3.89999	218	4.27969	218	16.6907	
219	3.89984	219	4.27969	219	16.6901	
220	3.89969	220	4.27969	220	16.6895	
