Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.14058	0	1.06403	0	4.4057	
1	4.02521	1	4.27954	1	17.226	
2	4.01892	2	4.27954	2	17.1991	
3	4.01544	3	4.27954	3	17.1842	
4	4.01143	4	4.27954	4	17.1671	
5	4.00877	5	4.27954	5	17.1557	
6	4.00552	6	4.27954	6	17.1418	
7	4.00333	7	4.27954	7	17.1324	
8	4.00052	8	4.27954	8	17.1204	
9	3.99855	9	4.27954	9	17.112	
10	3.99606	10	4.27954	10	17.1013	
11	3.99425	11	4.27954	11	17.0936	
12	3.99243	12	4.27954	12	17.0858	
13	3.99023	13	4.27954	13	17.0763	
14	3.98863	14	4.27954	14	17.0695	
15	3.98666	15	4.27954	15	17.0611	
16	3.98523	16	4.27954	16	17.055	
17	3.98334	17	4.27954	17	17.0469	
18	3.98198	18	4.27954	18	17.041	
19	3.98024	19	4.27954	19	17.0336	
20	3.97894	20	4.27954	20	17.028	
21	3.97728	21	4.27954	21	17.0209	
22	3.97607	22	4.27954	22	17.0158	
23	3.97493	23	4.27954	23	17.0109	
24	3.97342	24	4.27954	24	17.0044	
25	3.97229	25	4.27954	25	16.9996	
26	3.97078	26	4.27954	26	16.9931	
27	3.96979	27	4.27954	27	16.9889	
28	3.96835	28	4.27954	28	16.9827	
29	3.96736	29	4.27954	29	16.9785	
30	3.966	30	4.27954	30	16.9727	
31	3.96509	31	4.27954	31	16.9688	
32	3.96381	32	4.27954	32	16.9633	
33	3.96291	33	4.27954	33	16.9594	
34	3.96199	34	4.27954	34	16.9555	
35	3.96078	35	4.27954	35	16.9503	
36	3.95995	36	4.27954	36	16.9468	
37	3.95866	37	4.27954	37	16.9412	
38	3.95782	38	4.27954	38	16.9376	
39	3.95677	39	4.27954	39	16.9332	
40	3.95601	40	4.27954	40	16.9299	
41	3.95488	41	4.27954	41	16.9251	
42	3.95412	42	4.27954	42	16.9218	
43	3.95314	43	4.27954	43	16.9176	
44	3.95238	44	4.27954	44	16.9144	
45	3.95161	45	4.27954	45	16.9111	
46	3.95071	46	4.27954	46	16.9072	
47	3.94995	47	4.27954	47	16.904	
48	3.94905	48	4.27954	48	16.9001	
49	3.94836	49	4.27954	49	16.8972	
50	3.94745	50	4.27954	50	16.8933	
51	3.94685	51	4.27954	51	16.8907	
52	3.94594	52	4.27954	52	16.8868	
53	3.94534	53	4.27954	53	16.8842	
54	3.9445	54	4.27954	54	16.8806	
55	3.94382	55	4.27954	55	16.8777	
56	3.94322	56	4.27954	56	16.8752	
57	3.94246	57	4.27954	57	16.8719	
58	3.94185	58	4.27954	58	16.8693	
59	3.94102	59	4.27954	59	16.8658	
60	3.94049	60	4.27954	60	16.8635	
61	3.93973	61	4.27954	61	16.8602	
62	3.93913	62	4.27954	62	16.8577	
63	3.93845	63	4.27954	63	16.8548	
64	3.93791	64	4.27954	64	16.8524	
65	3.93716	65	4.27954	65	16.8492	
66	3.93671	66	4.27954	66	16.8473	
67	3.93617	67	4.27954	67	16.845	
68	3.9355	68	4.27954	68	16.8421	
69	3.93497	69	4.27954	69	16.8399	
70	3.93428	70	4.27954	70	16.8369	
71	3.93382	71	4.27954	71	16.8349	
72	3.93315	72	4.27954	72	16.8321	
73	3.93262	73	4.27954	73	16.8298	
74	3.93201	74	4.27954	74	16.8272	
75	3.93156	75	4.27954	75	16.8253	
76	3.93095	76	4.27954	76	16.8227	
77	3.9305	77	4.27954	77	16.8207	
78	3.93004	78	4.27954	78	16.8188	
79	3.92944	79	4.27954	79	16.8162	
80	3.92899	80	4.27954	80	16.8143	
81	3.92845	81	4.27954	81	16.812	
82	3.92799	82	4.27954	82	16.81	
83	3.92747	83	4.27954	83	16.8078	
84	3.92702	84	4.27954	84	16.8058	
85	3.92648	85	4.27954	85	16.8035	
86	3.92603	86	4.27954	86	16.8016	
87	3.92566	87	4.27954	87	16.8	
88	3.92513	88	4.27954	88	16.7978	
89	3.92474	89	4.27954	89	16.7961	
90	3.92421	90	4.27954	90	16.7938	
91	3.92383	91	4.27954	91	16.7922	
92	3.92331	92	4.27954	92	16.79	
93	3.92293	93	4.27954	93	16.7883	
94	3.92239	94	4.27954	94	16.786	
95	3.92209	95	4.27954	95	16.7847	
96	3.92157	96	4.27954	96	16.7825	
97	3.92119	97	4.27954	97	16.7809	
98	3.92088	98	4.27954	98	16.7796	
99	3.92035	99	4.27954	99	16.7773	
100	3.92004	100	4.27954	100	16.776	
101	3.9196	101	4.27954	101	16.7741	
102	3.91922	102	4.27954	102	16.7725	
103	3.91884	103	4.27954	103	16.7708	
104	3.91846	104	4.27954	104	16.7692	
105	3.918	105	4.27954	105	16.7672	
106	3.91771	106	4.27954	106	16.766	
107	3.91725	107	4.27954	107	16.764	
108	3.91695	108	4.27954	108	16.7627	
109	3.91656	109	4.27954	109	16.7611	
110	3.91618	110	4.27954	110	16.7594	
111	3.91589	111	4.27954	111	16.7582	
112	3.91551	112	4.27954	112	16.7566	
113	3.91521	113	4.27954	113	16.7553	
114	3.91475	114	4.27954	114	16.7533	
115	3.91444	115	4.27954	115	16.752	
116	3.91406	116	4.27954	116	16.7504	
117	3.91377	117	4.27954	117	16.7491	
118	3.91339	118	4.27954	118	16.7475	
119	3.91309	119	4.27954	119	16.7462	
120	3.91286	120	4.27954	120	16.7452	
121	3.91248	121	4.27954	121	16.7436	
122	3.91217	122	4.27954	122	16.7423	
123	3.9118	123	4.27954	123	16.7407	
124	3.91158	124	4.27954	124	16.7398	
125	3.91119	125	4.27954	125	16.7381	
126	3.91089	126	4.27954	126	16.7368	
127	3.91051	127	4.27954	127	16.7352	
128	3.91028	128	4.27954	128	16.7342	
129	3.90991	129	4.27954	129	16.7326	
130	3.90968	130	4.27954	130	16.7316	
131	3.90938	131	4.27954	131	16.7303	
132	3.90907	132	4.27954	132	16.729	
133	3.90877	133	4.27954	133	16.7277	
134	3.90846	134	4.27954	134	16.7264	
135	3.90823	135	4.27954	135	16.7254	
136	3.90787	136	4.27954	136	16.7239	
137	3.90764	137	4.27954	137	16.7229	
138	3.90733	138	4.27954	138	16.7216	
139	3.90703	139	4.27954	139	16.7203	
140	3.90672	140	4.27954	140	16.719	
141	3.90649	141	4.27969	141	16.7186	
142	3.90627	142	4.27954	142	16.717	
143	3.90598	143	4.27969	143	16.7164	
144	3.90575	144	4.27954	144	16.7148	
145	3.90544	145	4.27954	145	16.7135	
146	3.90521	146	4.27954	146	16.7125	
147	3.90491	147	4.27954	147	16.7112	
148	3.90468	148	4.27969	148	16.7108	
149	3.90437	149	4.27954	149	16.7089	
150	3.90416	150	4.27969	150	16.7086	
151	3.90385	151	4.27954	151	16.7067	
152	3.90363	152	4.27954	152	16.7057	
153	3.9034	153	4.27954	153	16.7048	
154	3.90317	154	4.27954	154	16.7038	
155	3.90294	155	4.27954	155	16.7028	
156	3.90263	156	4.27954	156	16.7015	
157	3.90248	157	4.27954	157	16.7008	
158	3.90219	158	4.27954	158	16.6996	
159	3.90196	159	4.27954	159	16.6986	
160	3.90166	160	4.27954	160	16.6973	
161	3.9015	161	4.27954	161	16.6966	
162	3.9012	162	4.27954	162	16.6953	
163	3.90097	163	4.27954	163	16.6944	
164	3.90074	164	4.27954	164	16.6934	
165	3.90051	165	4.27969	165	16.693	
166	3.90036	166	4.27954	166	16.6917	
167	3.90015	167	4.27954	167	16.6908	
168	3.89992	168	4.27969	168	16.6904	
169	3.89969	169	4.27954	169	16.6889	
170	3.89946	170	4.27954	170	16.6879	
171	3.89923	171	4.27969	171	16.6875	
172	3.899	172	4.27954	172	16.6859	
173	3.89877	173	4.27969	173	16.6855	
174	3.89862	174	4.27954	174	16.6843	
175	3.89839	175	4.27954	175	16.6833	
176	3.89818	176	4.27969	176	16.683	
177	3.89795	177	4.27969	177	16.682	
178	3.89772	178	4.27954	178	16.6804	
179	3.89757	179	4.27954	179	16.6798	
180	3.89734	180	4.27954	180	16.6788	
181	3.89711	181	4.27954	181	16.6778	
182	3.89688	182	4.27969	182	16.6774	
183	3.89673	183	4.27954	183	16.6762	
184	3.8965	184	4.27954	184	16.6752	
185	3.89629	185	4.27969	185	16.6749	
186	3.89613	186	4.27954	186	16.6736	
187	3.8959	187	4.27954	187	16.6727	
188	3.89575	188	4.27969	188	16.6726	
189	3.89552	189	4.27969	189	16.6716	
190	3.89537	190	4.27954	190	16.6704	
191	3.89514	191	4.27969	191	16.67	
192	3.89491	192	4.27969	192	16.669	
193	3.89476	193	4.27954	193	16.6678	
194	3.89453	194	4.27969	194	16.6674	
195	3.89432	195	4.27969	195	16.6665	
196	3.89417	196	4.27954	196	16.6653	
197	3.89401	197	4.27969	197	16.6652	
198	3.89378	198	4.27969	198	16.6642	
199	3.89363	199	4.27969	199	16.6635	
200	3.8934	200	4.27954	200	16.662	
201	3.89325	201	4.27969	201	16.6619	
202	3.89302	202	4.27954	202	16.6603	
203	3.89287	203	4.27954	203	16.6597	
204	3.89264	204	4.27969	204	16.6593	
205	3.89249	205	4.27969	205	16.6587	
206	3.89227	206	4.27954	206	16.6571	
207	3.89212	207	4.27969	207	16.6571	
208	3.89197	208	4.27969	208	16.6564	
209	3.89174	209	4.27954	209	16.6549	
