Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.11998	0	1.61183	0	6.64071	
1	4.02194	1	4.27954	1	17.2121	
2	4.01787	2	4.27954	2	17.1946	
3	4.01453	3	4.27954	3	17.1803	
4	4.01074	4	4.27954	4	17.1641	
5	4.00824	5	4.27954	5	17.1534	
6	4.00522	6	4.27954	6	17.1405	
7	4.00317	7	4.27954	7	17.1317	
8	4.00052	8	4.27954	8	17.1204	
9	3.9987	9	4.27954	9	17.1126	
10	3.99637	10	4.27954	10	17.1026	
11	3.99469	11	4.27954	11	17.0954	
12	3.99265	12	4.27954	12	17.0867	
13	3.99113	13	4.27954	13	17.0802	
14	3.9897	14	4.27954	14	17.0741	
15	3.98781	15	4.27954	15	17.066	
16	3.98645	16	4.27954	16	17.0602	
17	3.98477	17	4.27954	17	17.053	
18	3.98349	18	4.27954	18	17.0475	
19	3.9819	19	4.27954	19	17.0407	
20	3.98068	20	4.27954	20	17.0355	
21	3.97917	21	4.27954	21	17.029	
22	3.97812	22	4.27954	22	17.0245	
23	3.97668	23	4.27954	23	17.0184	
24	3.97569	24	4.27954	24	17.0141	
25	3.97464	25	4.27954	25	17.0096	
26	3.97334	26	4.27954	26	17.0041	
27	3.97237	27	4.27954	27	16.9999	
28	3.97107	28	4.27954	28	16.9944	
29	3.97017	29	4.27954	29	16.9905	
30	3.96895	30	4.27954	30	16.9853	
31	3.96812	31	4.27954	31	16.9817	
32	3.96692	32	4.27954	32	16.9766	
33	3.96608	33	4.27954	33	16.973	
34	3.96501	34	4.27954	34	16.9684	
35	3.96419	35	4.27954	35	16.9649	
36	3.96342	36	4.27954	36	16.9616	
37	3.96237	37	4.27954	37	16.9571	
38	3.96161	38	4.27954	38	16.9539	
39	3.96063	39	4.27954	39	16.9497	
40	3.95987	40	4.27954	40	16.9464	
41	3.95897	41	4.27954	41	16.9426	
42	3.95828	42	4.27954	42	16.9396	
43	3.95737	43	4.27954	43	16.9357	
44	3.9567	44	4.27954	44	16.9329	
45	3.95578	45	4.27954	45	16.9289	
46	3.95511	46	4.27954	46	16.9261	
47	3.9545	47	4.27954	47	16.9234	
48	3.95366	48	4.27954	48	16.9198	
49	3.95306	49	4.27954	49	16.9173	
50	3.95222	50	4.27954	50	16.9137	
51	3.95161	51	4.27954	51	16.9111	
52	3.95087	52	4.27954	52	16.9079	
53	3.95026	53	4.27954	53	16.9053	
54	3.94949	54	4.27954	54	16.902	
55	3.9489	55	4.27954	55	16.8995	
56	3.94821	56	4.27954	56	16.8965	
57	3.9476	57	4.27954	57	16.8939	
58	3.94716	58	4.27954	58	16.892	
59	3.9464	59	4.27954	59	16.8888	
60	3.94586	60	4.27954	60	16.8865	
61	3.94527	61	4.27954	61	16.8839	
62	3.94473	62	4.27954	62	16.8816	
63	3.94405	63	4.27954	63	16.8787	
64	3.94359	64	4.27954	64	16.8768	
65	3.94292	65	4.27954	65	16.8739	
66	3.94246	66	4.27954	66	16.8719	
67	3.94185	67	4.27954	67	16.8693	
68	3.94141	68	4.27954	68	16.8674	
69	3.94087	69	4.27954	69	16.8651	
70	3.94026	70	4.27954	70	16.8625	
71	3.9398	71	4.27954	71	16.8605	
72	3.93929	72	4.27954	72	16.8583	
73	3.93883	73	4.27954	73	16.8564	
74	3.93829	74	4.27954	74	16.8541	
75	3.93784	75	4.27954	75	16.8521	
76	3.93732	76	4.27954	76	16.8499	
77	3.93686	77	4.27954	77	16.8479	
78	3.93633	78	4.27954	78	16.8457	
79	3.93594	79	4.27954	79	16.844	
80	3.93556	80	4.27954	80	16.8424	
81	3.93504	81	4.27954	81	16.8402	
82	3.93466	82	4.27954	82	16.8385	
83	3.93413	83	4.27954	83	16.8363	
84	3.93375	84	4.27954	84	16.8346	
85	3.9333	85	4.27954	85	16.8327	
86	3.93292	86	4.27954	86	16.8311	
87	3.93239	87	4.27954	87	16.8288	
88	3.93201	88	4.27954	88	16.8272	
89	3.93156	89	4.27954	89	16.8253	
90	3.93126	90	4.27954	90	16.824	
91	3.93088	91	4.27954	91	16.8224	
92	3.93042	92	4.27954	92	16.8204	
93	3.93004	93	4.27954	93	16.8188	
94	3.92967	94	4.27954	94	16.8172	
95	3.92929	95	4.27954	95	16.8156	
96	3.92891	96	4.27954	96	16.8139	
97	3.9286	97	4.27954	97	16.8126	
98	3.92815	98	4.27954	98	16.8107	
99	3.92784	99	4.27954	99	16.8093	
100	3.9274	100	4.27954	100	16.8075	
101	3.92709	101	4.27954	101	16.8061	
102	3.92679	102	4.27954	102	16.8049	
103	3.92633	103	4.27954	103	16.8029	
104	3.9261	104	4.27954	104	16.8019	
105	3.92566	105	4.27954	105	16.8	
106	3.92535	106	4.27954	106	16.7987	
107	3.92497	107	4.27954	107	16.7971	
108	3.92467	108	4.27954	108	16.7958	
109	3.92436	109	4.27954	109	16.7945	
110	3.92406	110	4.27954	110	16.7932	
111	3.92369	111	4.27954	111	16.7916	
112	3.92339	112	4.27954	112	16.7903	
113	3.92316	113	4.27954	113	16.7893	
114	3.92278	114	4.27954	114	16.7877	
115	3.92247	115	4.27954	115	16.7864	
116	3.92209	116	4.27954	116	16.7847	
117	3.92186	117	4.27954	117	16.7838	
118	3.92149	118	4.27954	118	16.7822	
119	3.92126	119	4.27954	119	16.7812	
120	3.92088	120	4.27954	120	16.7796	
121	3.92065	121	4.27954	121	16.7786	
122	3.92035	122	4.27954	122	16.7773	
123	3.92004	123	4.27954	123	16.776	
124	3.91983	124	4.27954	124	16.7751	
125	3.91953	125	4.27954	125	16.7738	
126	3.91922	126	4.27954	126	16.7725	
127	3.91891	127	4.27954	127	16.7711	
128	3.91869	128	4.27954	128	16.7702	
129	3.9183	129	4.27954	129	16.7685	
130	3.91808	130	4.27954	130	16.7676	
131	3.91779	131	4.27954	131	16.7663	
132	3.91756	132	4.27954	132	16.7654	
133	3.91725	133	4.27954	133	16.764	
134	3.91702	134	4.27954	134	16.763	
135	3.91672	135	4.27954	135	16.7618	
136	3.91649	136	4.27954	136	16.7608	
137	3.91626	137	4.27954	137	16.7598	
138	3.91595	138	4.27954	138	16.7585	
139	3.91574	139	4.27954	139	16.7576	
140	3.91544	140	4.27954	140	16.7563	
141	3.91521	141	4.27954	141	16.7553	
142	3.9149	142	4.27954	142	16.754	
143	3.91467	143	4.27954	143	16.753	
144	3.91444	144	4.27969	144	16.7526	
145	3.91422	145	4.27954	145	16.7511	
146	3.91399	146	4.27954	146	16.7501	
147	3.9137	147	4.27954	147	16.7488	
148	3.91347	148	4.27954	148	16.7479	
149	3.91316	149	4.27954	149	16.7465	
150	3.91301	150	4.27954	150	16.7459	
151	3.9127	151	4.27954	151	16.7446	
152	3.91248	152	4.27969	152	16.7442	
153	3.91225	153	4.27954	153	16.7426	
154	3.91202	154	4.27969	154	16.7422	
155	3.9118	155	4.27954	155	16.7407	
156	3.91158	156	4.27954	156	16.7398	
157	3.91135	157	4.27969	157	16.7394	
158	3.91112	158	4.27954	158	16.7378	
159	3.91089	159	4.27954	159	16.7368	
160	3.91058	160	4.27954	160	16.7355	
161	3.91043	161	4.27954	161	16.7348	
162	3.91013	162	4.27969	162	16.7341	
163	3.90999	163	4.27954	163	16.733	
164	3.90968	164	4.27954	164	16.7316	
165	3.90953	165	4.27969	165	16.7316	
166	3.90923	166	4.27954	166	16.7297	
167	3.909	167	4.27969	167	16.7293	
168	3.90884	168	4.27954	168	16.728	
169	3.90862	169	4.27954	169	16.7271	
170	3.90839	170	4.27969	170	16.7267	
171	3.90816	171	4.27954	171	16.7251	
172	3.90794	172	4.27954	172	16.7242	
173	3.90771	173	4.27969	173	16.7238	
174	3.90756	174	4.27954	174	16.7226	
175	3.90726	175	4.27954	175	16.7213	
176	3.9071	176	4.27969	176	16.7212	
177	3.90688	177	4.27954	177	16.7196	
178	3.90665	178	4.27954	178	16.7187	
179	3.90649	179	4.27969	179	16.7186	
180	3.90627	180	4.27954	180	16.717	
181	3.90605	181	4.27954	181	16.7161	
182	3.90582	182	4.27969	182	16.7157	
183	3.90567	183	4.27954	183	16.7145	
184	3.90536	184	4.27969	184	16.7137	
185	3.90521	185	4.27969	185	16.7131	
186	3.90498	186	4.27954	186	16.7115	
187	3.90475	187	4.27969	187	16.7111	
188	3.90453	188	4.27969	188	16.7102	
189	3.90437	189	4.27954	189	16.7089	
190	3.90422	190	4.27969	190	16.7089	
191	3.90401	191	4.27969	191	16.708	
192	3.90385	192	4.27954	192	16.7067	
193	3.90355	193	4.27969	193	16.706	
194	3.9034	194	4.27969	194	16.7053	
195	3.90317	195	4.27954	195	16.7038	
196	3.90302	196	4.27969	196	16.7037	
197	3.90279	197	4.27969	197	16.7027	
198	3.90256	198	4.27954	198	16.7012	
199	3.90233	199	4.27969	199	16.7008	
200	3.90219	200	4.27969	200	16.7002	
201	3.90204	201	4.27954	201	16.6989	
202	3.90181	202	4.27969	202	16.6985	
203	3.90158	203	4.27969	203	16.6976	
204	3.90135	204	4.27954	204	16.696	
205	3.9012	205	4.27969	205	16.6959	
206	3.90097	206	4.27969	206	16.6949	
207	3.90082	207	4.27954	207	16.6937	
208	3.90059	208	4.27969	208	16.6933	
209	3.90044	209	4.27969	209	16.6927	
210	3.90022	210	4.27954	210	16.6911	
211	3.90007	211	4.27969	211	16.6911	
212	3.89992	212	4.27969	212	16.6904	
213	3.89969	213	4.27954	213	16.6889	
214	3.89954	214	4.27954	214	16.6882	
215	3.89931	215	4.27969	215	16.6878	
216	3.89915	216	4.27969	216	16.6872	
217	3.89893	217	4.27954	217	16.6856	
218	3.89877	218	4.27969	218	16.6855	
219	3.89854	219	4.27969	219	16.6845	
220	3.89839	220	4.27954	220	16.6833	
221	3.89818	221	4.27969	221	16.683	
222	3.89803	222	4.27969	222	16.6824	
223	3.8978	223	4.27954	223	16.6808	
224	3.89757	224	4.27969	224	16.6804	
225	3.89742	225	4.27969	225	16.6797	
226	3.89719	226	4.27954	226	16.6782	
227	3.89703	227	4.27954	227	16.6775	
228	3.8968	228	4.27969	228	16.6771	
229	3.89665	229	4.27969	229	16.6765	
230	3.89642	230	4.27954	230	16.6749	
231	3.89629	231	4.27969	231	16.6749	
232	3.89613	232	4.27969	232	16.6742	
233	3.89598	233	4.27969	233	16.6736	
234	3.89583	234	4.27969	234	16.6729	
235	3.8956	235	4.27969	235	16.672	
236	3.89545	236	4.27969	236	16.6713	
237	3.89522	237	4.27969	237	16.6703	
238	3.89507	238	4.27969	238	16.6697	
239	3.89484	239	4.27969	239	16.6687	
240	3.89468	240	4.27969	240	16.668	
241	3.89445	241	4.27969	241	16.667	
242	3.89432	242	4.27969	242	16.6665	
243	3.89409	243	4.27954	243	16.6649	
244	3.89394	244	4.27969	244	16.6649	
245	3.89378	245	4.27969	245	16.6642	
246	3.89355	246	4.27954	246	16.6626	
247	3.8934	247	4.27954	247	16.662	
248	3.89325	248	4.27969	248	16.6619	
249	3.8931	249	4.27969	249	16.6613	
250	3.89287	250	4.27954	250	16.6597	
251	3.89272	251	4.27969	251	16.6596	
252	3.89249	252	4.27969	252	16.6587	
253	3.89235	253	4.27954	253	16.6575	
254	3.89212	254	4.27969	254	16.6571	
255	3.89197	255	4.27969	255	16.6564	
256	3.89182	256	4.27969	256	16.6558	
257	3.89166	257	4.27954	257	16.6545	
258	3.89151	258	4.27969	258	16.6545	
259	3.89128	259	4.27969	259	16.6535	
260	3.89113	260	4.27954	260	16.6522	
261	3.8909	261	4.27969	261	16.6518	
262	3.89075	262	4.27969	262	16.6512	
263	3.89059	263	4.27954	263	16.6499	
264	3.89044	264	4.27954	264	16.6493	
265	3.89023	265	4.27969	265	16.649	
266	3.89008	266	4.27969	266	16.6483	
267	3.88992	267	4.27954	267	16.6471	
268	3.88977	268	4.27969	268	16.647	
269	3.88962	269	4.27969	269	16.6464	
270	3.88939	270	4.27969	270	16.6454	
271	3.88924	271	4.27954	271	16.6442	
272	3.88901	272	4.27969	272	16.6438	
273	3.88885	273	4.27969	273	16.6431	
274	3.8887	274	4.27954	274	16.6418	
275	3.88855	275	4.27954	275	16.6412	
276	3.88834	276	4.27969	276	16.6409	
277	3.88818	277	4.27969	277	16.6402	
278	3.88803	278	4.27954	278	16.639	
279	3.88788	279	4.27969	279	16.6389	
280	3.88773	280	4.27969	280	16.6383	
