Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.19638	0	0.022995	0	0.0964958	
1	4.05934	1	2.99956	1	12.1762	
2	4.05328	2	2.99956	2	12.1581	
3	4.04716	3	2.99956	3	12.1397	
4	4.0433	4	2.99956	4	12.1281	
5	4.03989	5	2.99956	5	12.1179	
6	4.0358	6	2.99956	6	12.1056	
7	4.03308	7	2.99956	7	12.0975	
8	4.02968	8	2.99956	8	12.0873	
9	4.02733	9	2.99956	9	12.0802	
10	4.02437	10	2.99956	10	12.0713	
11	4.02232	11	2.99956	11	12.0652	
12	4.01968	12	2.99956	12	12.0573	
13	4.01772	13	2.99956	13	12.0514	
14	4.01537	14	2.99956	14	12.0443	
15	4.01363	15	2.99956	15	12.0391	
16	4.01196	16	2.99956	16	12.0341	
17	4.00984	17	2.99956	17	12.0278	
18	4.00824	18	2.99956	18	12.023	
19	4.00627	19	2.99956	19	12.017	
20	4.00484	20	2.99956	20	12.0128	
21	4.00302	21	2.99956	21	12.0073	
22	4.00166	22	2.99956	22	12.0032	
23	3.99985	23	2.99956	23	11.9978	
24	3.99863	24	2.99956	24	11.9941	
25	3.99689	25	2.99956	25	11.9889	
26	3.99568	26	2.99956	26	11.9853	
27	3.99454	27	2.99956	27	11.9819	
28	3.99295	28	2.99956	28	11.9771	
29	3.99182	29	2.99956	29	11.9737	
30	3.99031	30	2.99956	30	11.9692	
31	3.98917	31	2.99956	31	11.9658	
32	3.98773	32	2.99956	32	11.9614	
33	3.98666	33	2.99956	33	11.9582	
34	3.98531	34	2.99956	34	11.9542	
35	3.98433	35	2.99956	35	11.9512	
36	3.98296	36	2.99956	36	11.9471	
37	3.98198	37	2.99956	37	11.9442	
38	3.98099	38	2.99956	38	11.9412	
39	3.97978	39	2.99956	39	11.9376	
40	3.97887	40	2.99956	40	11.9349	
41	3.97758	41	2.99956	41	11.931	
42	3.97676	42	2.99956	42	11.9285	
43	3.97554	43	2.99956	43	11.9249	
44	3.97472	44	2.99956	44	11.9224	
45	3.97357	45	2.99956	45	11.919	
46	3.97275	46	2.99956	46	11.9165	
47	3.9716	47	2.99956	47	11.9131	
48	3.97078	48	2.99956	48	11.9106	
49	3.96994	49	2.99956	49	11.9081	
50	3.96889	50	2.99956	50	11.9049	
51	3.96812	51	2.99956	51	11.9026	
52	3.96706	52	2.99956	52	11.8994	
53	3.96631	53	2.99956	53	11.8972	
54	3.96524	54	2.99956	54	11.894	
55	3.96449	55	2.99956	55	11.8917	
56	3.9635	56	2.99956	56	11.8888	
57	3.96283	57	2.99956	57	11.8867	
58	3.96184	58	2.99956	58	11.8838	
59	3.96115	59	2.99956	59	11.8817	
60	3.96017	60	2.99956	60	11.8788	
61	3.95949	61	2.99956	61	11.8767	
62	3.95882	62	2.99956	62	11.8747	
63	3.9579	63	2.99956	63	11.872	
