Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.10962	0	2.22124	0	9.12845	
1	4.06313	1	2.99956	1	12.1876	
2	4.05685	2	2.99956	2	12.1688	
3	4.05064	3	2.99956	3	12.1501	
4	4.04678	4	2.99956	4	12.1386	
5	4.04224	5	2.99956	5	12.1249	
6	4.03922	6	2.99956	6	12.1159	
7	4.03551	7	2.99956	7	12.1048	
8	4.03293	8	2.99956	8	12.097	
9	4.02974	9	2.99956	9	12.0874	
10	4.02748	10	2.99956	10	12.0807	
11	4.02467	11	2.99956	11	12.0722	
12	4.02271	12	2.99956	12	12.0664	
13	4.02074	13	2.99956	13	12.0605	
14	4.01831	14	2.99956	14	12.0532	
15	4.01649	15	2.99956	15	12.0477	
16	4.0143	16	2.99956	16	12.0411	
17	4.01263	17	2.99956	17	12.0361	
18	4.01059	18	2.99956	18	12.03	
19	4.00908	19	2.99956	19	12.0255	
20	4.00711	20	2.99956	20	12.0196	
21	4.00568	21	2.99956	21	12.0153	
22	4.00423	22	2.99956	22	12.0109	
23	4.00241	23	2.99956	23	12.0055	
24	4.00113	24	2.99956	24	12.0016	
25	3.99939	25	2.99956	25	11.9964	
26	3.99811	26	2.99956	26	11.9926	
27	3.99651	27	2.99956	27	11.9878	
28	3.9953	28	2.99956	28	11.9841	
29	3.99371	29	2.99956	29	11.9794	
30	3.99257	30	2.99956	30	11.976	
31	3.99106	31	2.99956	31	11.9714	
32	3.99001	32	2.99956	32	11.9683	
33	3.98886	33	2.99956	33	11.9648	
34	3.9875	34	2.99956	34	11.9607	
35	3.98645	35	2.99956	35	11.9576	
36	3.98508	36	2.99956	36	11.9535	
37	3.9841	37	2.99956	37	11.9505	
38	3.98273	38	2.99956	38	11.9464	
39	3.98175	39	2.99956	39	11.9435	
40	3.98047	40	2.99956	40	11.9397	
41	3.97955	41	2.99956	41	11.9369	
42	3.97827	42	2.99956	42	11.9331	
43	3.97736	43	2.99956	43	11.9303	
44	3.97653	44	2.99956	44	11.9278	
45	3.97531	45	2.99956	45	11.9242	
46	3.97449	46	2.99956	46	11.9217	
47	3.97334	47	2.99956	47	11.9183	
48	3.97244	48	2.99956	48	11.9156	
49	3.97137	49	2.99956	49	11.9124	
50	3.97055	50	2.99956	50	11.9099	
51	3.96948	51	2.99956	51	11.9067	
52	3.96866	52	2.99956	52	11.9042	
53	3.96759	53	2.99956	53	11.901	
54	3.96677	54	2.99956	54	11.8986	
55	3.966	55	2.99956	55	11.8963	
56	3.96501	56	2.99956	56	11.8933	
57	3.96426	57	2.99956	57	11.891	
58	3.96327	58	2.99956	58	11.8881	
59	3.9626	59	2.99956	59	11.8861	
60	3.96161	60	2.99956	60	11.8831	
61	3.96086	61	2.99956	61	11.8808	
62	3.95995	62	2.99956	62	11.8781	
63	3.95926	63	2.99956	63	11.876	
64	3.95836	64	2.99956	64	11.8733	
65	3.95767	65	2.99956	65	11.8713	
66	3.957	66	2.99956	66	11.8693	
67	3.95616	67	2.99956	67	11.8667	
68	3.95547	68	2.99956	68	11.8647	
69	3.95465	69	2.99956	69	11.8622	
70	3.95396	70	2.99956	70	11.8601	
71	3.95314	71	2.99956	71	11.8577	
72	3.95253	72	2.99956	72	11.8559	
73	3.95169	73	2.99956	73	11.8533	
74	3.9511	74	2.99956	74	11.8516	
75	3.95026	75	2.99956	75	11.849	
76	3.94965	76	2.99956	76	11.8472	
77	3.94905	77	2.99956	77	11.8454	
78	3.94829	78	2.99956	78	11.8431	
79	3.94768	79	2.99956	79	11.8413	
80	3.94693	80	2.99956	80	11.8391	
81	3.9464	81	2.99956	81	11.8375	
82	3.94563	82	2.99956	82	11.8352	
83	3.94511	83	2.99956	83	11.8336	
84	3.94443	84	2.99956	84	11.8316	
85	3.94389	85	2.99956	85	11.8299	
86	3.94315	86	2.99956	86	11.8277	
87	3.94261	87	2.99956	87	11.8261	
88	3.94215	88	2.99956	88	11.8247	
89	3.94141	89	2.99956	89	11.8225	
90	3.94095	90	2.99956	90	11.8211	
91	3.94026	91	2.99956	91	11.819	
92	3.93973	92	2.99956	92	11.8175	
93	3.93913	93	2.99956	93	11.8157	
94	3.9386	94	2.99956	94	11.8141	
95	3.93799	95	2.99956	95	11.8122	
96	3.93753	96	2.99956	96	11.8109	
97	3.93686	97	2.99956	97	11.8088	
98	3.9364	98	2.99956	98	11.8075	
99	3.93579	99	2.99956	99	11.8056	
100	3.93535	100	2.9994	100	11.8037	
101	3.93489	101	2.99956	101	11.8029	
102	3.93428	102	2.99956	102	11.8011	
103	3.9339	103	2.99956	103	11.8	
104	3.9333	104	2.99956	104	11.7982	
105	3.93285	105	2.99956	105	11.7968	
106	3.93224	106	2.9994	106	11.7944	
107	3.93185	107	2.99956	107	11.7938	
108	3.93126	108	2.99956	108	11.7921	
109	3.93088	109	2.99956	109	11.7909	
110	3.9305	110	2.99956	110	11.7898	
111	3.92989	111	2.99956	111	11.7879	
112	3.92952	112	2.99956	112	11.7868	
113	3.92899	113	2.99956	113	11.7852	
114	3.9286	114	2.9994	114	11.7834	
115	3.92807	115	2.9994	115	11.7819	
116	3.9277	116	2.99956	116	11.7814	
117	3.92717	117	2.99956	117	11.7798	
118	3.92686	118	2.9994	118	11.7782	
119	3.92633	119	2.99956	119	11.7773	
120	3.92595	120	2.99956	120	11.7761	
121	3.92558	121	2.9994	121	11.7744	
122	3.92513	122	2.99956	122	11.7737	
123	3.92474	123	2.99956	123	11.7725	
124	3.92429	124	2.99956	124	11.7711	
125	3.92398	125	2.99956	125	11.7702	
126	3.92346	126	2.99956	126	11.7687	
127	3.92316	127	2.9994	127	11.7671	
128	3.9227	128	2.99956	128	11.7664	
129	3.92232	129	2.99956	129	11.7652	
130	3.92194	130	2.9994	130	11.7635	
131	3.92157	131	2.99956	131	11.763	
132	3.92126	132	2.99956	132	11.7621	
133	3.92081	133	2.9994	133	11.7601	
134	3.9205	134	2.99956	134	11.7598	
135	3.92012	135	2.9994	135	11.758	
136	3.91975	136	2.99956	136	11.7575	
137	3.91937	137	2.99956	137	11.7564	
138	3.91907	138	2.99956	138	11.7555	
139	3.91869	139	2.99956	139	11.7543	
140	3.91838	140	2.99956	140	11.7534	
141	3.918	141	2.99956	141	11.7523	
142	3.91771	142	2.99956	142	11.7514	
143	3.9174	143	2.99956	143	11.7505	
144	3.91702	144	2.99956	144	11.7493	
145	3.91672	145	2.99956	145	11.7484	
146	3.91634	146	2.99956	146	11.7473	
147	3.91603	147	2.99956	147	11.7464	
148	3.91574	148	2.99956	148	11.7455	
149	3.91544	149	2.99956	149	11.7446	
150	3.91505	150	2.99956	150	11.7434	
151	3.91483	151	2.99956	151	11.7428	
152	3.91444	152	2.99956	152	11.7416	
153	3.91414	153	2.99956	153	11.7407	
154	3.91393	154	2.99956	154	11.7401	
155	3.91362	155	2.99956	155	11.7391	
156	3.91331	156	2.99956	156	11.7382	
157	3.91301	157	2.99956	157	11.7373	
158	3.9127	158	2.99956	158	11.7364	
159	3.9124	159	2.99956	159	11.7355	
160	3.91217	160	2.99956	160	11.7348	
161	3.9118	161	2.99956	161	11.7337	
162	3.91158	162	2.99956	162	11.733	
163	3.91127	163	2.99956	163	11.7321	
164	3.91104	164	2.99956	164	11.7314	
165	3.91081	165	2.99971	165	11.7313	
166	3.91051	166	2.99956	166	11.7298	
167	3.91028	167	2.99956	167	11.7291	
168	3.90999	168	2.99956	168	11.7282	
169	3.90976	169	2.99956	169	11.7276	
170	3.90945	170	2.99956	170	11.7266	
171	3.90923	171	2.99956	171	11.726	
172	3.90892	172	2.99956	172	11.725	
173	3.90869	173	2.99956	173	11.7244	
174	3.90839	174	2.99956	174	11.7235	
175	3.90816	175	2.99956	175	11.7228	
176	3.90794	176	2.99956	176	11.7221	
177	3.90771	177	2.99956	177	11.7214	
178	3.90749	178	2.99956	178	11.7208	
179	3.90718	179	2.99956	179	11.7198	
180	3.90703	180	2.99956	180	11.7194	
181	3.90672	181	2.99956	181	11.7184	
182	3.90649	182	2.99956	182	11.7178	
183	3.90627	183	2.99956	183	11.7171	
184	3.90605	184	2.99956	184	11.7164	
185	3.90582	185	2.99956	185	11.7157	
186	3.90559	186	2.99956	186	11.7151	
187	3.90544	187	2.99956	187	11.7146	
188	3.90514	188	2.99956	188	11.7137	
189	3.90498	189	2.99956	189	11.7132	
190	3.90475	190	2.99971	190	11.7131	
191	3.90453	191	2.99956	191	11.7119	
192	3.9043	192	2.99956	192	11.7112	
193	3.90408	193	2.99956	193	11.7105	
194	3.90385	194	2.99956	194	11.7098	
195	3.9037	195	2.99956	195	11.7094	
196	3.90347	196	2.99956	196	11.7087	
197	3.90324	197	2.99956	197	11.708	
198	3.90309	198	2.99956	198	11.7076	
199	3.90286	199	2.99956	199	11.7069	
200	3.90271	200	2.99956	200	11.7064	
201	3.90248	201	2.99956	201	11.7057	
202	3.90225	202	2.99956	202	11.705	
203	3.90204	203	2.99956	203	11.7044	
204	3.90189	204	2.99956	204	11.704	
205	3.90166	205	2.99956	205	11.7033	
206	3.9015	206	2.99956	206	11.7028	
207	3.90128	207	2.99956	207	11.7021	
208	3.90112	208	2.99956	208	11.7016	
209	3.90089	209	2.99956	209	11.701	
210	3.90067	210	2.99956	210	11.7003	
211	3.90051	211	2.99956	211	11.6998	
212	3.90028	212	2.99956	212	11.6991	
213	3.90022	213	2.99956	213	11.6989	
214	3.89999	214	2.99956	214	11.6983	
215	3.89984	215	2.99956	215	11.6978	
216	3.89961	216	2.99956	216	11.6971	
217	3.89946	217	2.99956	217	11.6967	
218	3.89923	218	2.99956	218	11.696	
219	3.89908	219	2.99956	219	11.6955	
220	3.89893	220	2.99956	220	11.6951	
221	3.8987	221	2.99956	221	11.6944	
222	3.89854	222	2.99956	222	11.6939	
223	3.89839	223	2.99956	223	11.6935	
224	3.89825	224	2.99956	224	11.693	
225	3.89803	225	2.99956	225	11.6924	
226	3.89787	226	2.99956	226	11.6919	
227	3.89764	227	2.99956	227	11.6912	
228	3.89749	228	2.99956	228	11.6908	
229	3.89734	229	2.99956	229	11.6903	
230	3.89719	230	2.99956	230	11.6899	
231	3.89703	231	2.99956	231	11.6894	
232	3.8968	232	2.99971	232	11.6893	
233	3.89665	233	2.99956	233	11.6882	
234	3.8965	234	2.99956	234	11.6878	
235	3.89635	235	2.99956	235	11.6873	
236	3.89613	236	2.99956	236	11.6867	
237	3.89598	237	2.99956	237	11.6862	
238	3.89583	238	2.99956	238	11.6858	
239	3.89568	239	2.99971	239	11.6859	
240	3.89545	240	2.99956	240	11.6846	
241	3.89529	241	2.99956	241	11.6842	
242	3.89522	242	2.99956	242	11.6839	
243	3.89499	243	2.99971	243	11.6838	
244	3.89484	244	2.99956	244	11.6828	
245	3.89468	245	2.99956	245	11.6823	
246	3.89453	246	2.99956	246	11.6819	
247	3.89432	247	2.99971	247	11.6818	
248	3.89424	248	2.99956	248	11.681	
249	3.89401	249	2.99956	249	11.6803	
250	3.89386	250	2.99971	250	11.6805	
251	3.89371	251	2.99971	251	11.68	
252	3.89355	252	2.99956	252	11.6789	
253	3.8934	253	2.99956	253	11.6785	
254	3.89325	254	2.99971	254	11.6786	
255	3.8931	255	2.99956	255	11.6776	
256	3.89294	256	2.99956	256	11.6771	
257	3.89279	257	2.99956	257	11.6767	
258	3.89256	258	2.99971	258	11.6766	
259	3.89241	259	2.99956	259	11.6755	
260	3.89227	260	2.99956	260	11.6751	
261	3.89212	261	2.99971	261	11.6752	
262	3.89197	262	2.99971	262	11.6748	
263	3.89182	263	2.99956	263	11.6737	
264	3.89166	264	2.99956	264	11.6733	
265	3.89151	265	2.99971	265	11.6734	
266	3.89136	266	2.99971	266	11.673	
267	3.8912	267	2.99956	267	11.6719	
268	3.89105	268	2.99956	268	11.6714	
269	3.8909	269	2.99971	269	11.6716	
270	3.89067	270	2.99956	270	11.6703	
271	3.89052	271	2.99956	271	11.6698	
272	3.89044	272	2.99956	272	11.6696	
273	3.89023	273	2.99971	273	11.6696	
274	3.89015	274	2.99971	274	11.6693	
275	3.89	275	2.99956	275	11.6683	
276	3.88977	276	2.99956	276	11.6676	
277	3.88969	277	2.99971	277	11.6679	
278	3.88947	278	2.99971	278	11.6673	
279	3.88931	279	2.99956	279	11.6662	
280	3.88916	280	2.99956	280	11.6658	
281	3.88901	281	2.99971	281	11.6659	
282	3.88885	282	2.99956	282	11.6648	
283	3.8887	283	2.99956	283	11.6644	
284	3.88855	284	2.99956	284	11.6639	
285	3.88841	285	2.99971	285	11.6641	
286	3.88826	286	2.99971	286	11.6637	
287	3.88811	287	2.99956	287	11.6626	
288	3.88795	288	2.99956	288	11.6621	
289	3.8878	289	2.99971	289	11.6623	
290	3.88765	290	2.99956	290	11.6612	
291	3.88742	291	2.99956	291	11.6605	
292	3.88734	292	2.99956	292	11.6603	
293	3.88712	293	2.99971	293	11.6602	
294	3.88704	294	2.99956	294	11.6594	
295	3.88689	295	2.99956	295	11.659	
296	3.88666	296	2.99971	296	11.6589	
297	3.88652	297	2.99971	297	11.6584	
298	3.88637	298	2.99956	298	11.6574	
299	3.88622	299	2.99956	299	11.657	
300	3.88606	300	2.99956	300	11.6565	
301	3.88591	301	2.99971	301	11.6566	
302	3.88576	302	2.99956	302	11.6556	
303	3.8856	303	2.99956	303	11.6551	
304	3.88545	304	2.99971	304	11.6552	
305	3.8853	305	2.99956	305	11.6542	
306	3.88515	306	2.99956	306	11.6537	
307	3.88499	307	2.99956	307	11.6533	
308	3.88484	308	2.99956	308	11.6528	
309	3.88469	309	2.99971	309	11.6529	
310	3.88455	310	2.99956	310	11.6519	
311	3.88432	311	2.99956	311	11.6513	
312	3.88425	312	2.99971	312	11.6516	
313	3.88402	313	2.99956	313	11.6504	
314	3.88387	314	2.99956	314	11.6499	
315	3.88371	315	2.99956	315	11.6494	
316	3.88356	316	2.99971	316	11.6496	
317	3.88341	317	2.99971	317	11.6491	
318	3.88326	318	2.99956	318	11.6481	
319	3.8831	319	2.99956	319	11.6476	
320	3.88287	320	2.99971	320	11.6475	
321	3.8828	321	2.99971	321	11.6473	
322	3.88258	322	2.99956	322	11.646	
323	3.88243	323	2.99971	323	11.6462	
324	3.88228	324	2.99971	324	11.6457	
325	3.88213	325	2.99956	325	11.6447	
326	3.88197	326	2.99956	326	11.6442	
327	3.88182	327	2.99971	327	11.6443	
328	3.88167	328	2.99971	328	11.6439	
329	3.88152	329	2.99956	329	11.6429	
330	3.88136	330	2.99956	330	11.6424	
331	3.88121	331	2.99971	331	11.6425	
332	3.88106	332	2.99971	332	11.6421	
333	3.88083	333	2.99956	333	11.6408	
334	3.88075	334	2.99956	334	11.6405	
335	3.88054	335	2.99971	335	11.6405	
336	3.88039	336	2.99971	336	11.64	
337	3.88023	337	2.99971	337	11.6396	
338	3.88008	338	2.99971	338	11.6391	
339	3.87993	339	2.99971	339	11.6387	
340	3.8797	340	2.99971	340	11.638	
341	3.87962	341	2.99956	341	11.6372	
342	3.87939	342	2.99971	342	11.637	
343	3.87924	343	2.99971	343	11.6366	
344	3.87909	344	2.99956	344	11.6356	
345	3.87894	345	2.99956	345	11.6351	
346	3.87871	346	2.99971	346	11.635	
347	3.87865	347	2.99971	347	11.6348	
348	3.87842	348	2.99956	348	11.6336	
349	3.87827	349	2.99956	349	11.6331	
350	3.87811	350	2.99971	350	11.6332	
351	3.87796	351	2.99971	351	11.6328	
352	3.87781	352	2.99956	352	11.6317	
353	3.87758	353	2.99971	353	11.6316	
354	3.8775	354	2.99971	354	11.6314	
355	3.87727	355	2.99956	355	11.6301	
356	3.87712	356	2.99956	356	11.6297	
357	3.87697	357	2.99971	357	11.6298	
358	3.87682	358	2.99971	358	11.6293	
359	3.8766	359	2.99956	359	11.6281	
360	3.87653	360	2.99971	360	11.6285	
361	3.8763	361	2.99971	361	11.6278	
362	3.87614	362	2.99971	362	11.6273	
363	3.87599	363	2.99956	363	11.6263	
364	3.87576	364	2.99971	364	11.6262	
365	3.87561	365	2.99971	365	11.6257	
366	3.87546	366	2.99971	366	11.6253	
