Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.01839	0	4.27985	0	17.1981	
1	4.01401	1	4.27985	1	17.1794	
2	4.00961	2	4.27985	2	17.1605	
3	4.00673	3	4.27985	3	17.1482	
4	4.00333	4	4.27985	4	17.1337	
5	4.00098	5	4.27985	5	17.1236	
6	3.99811	6	4.27985	6	17.1113	
7	3.99606	7	4.27985	7	17.1025	
8	3.99409	8	4.27985	8	17.0941	
9	3.99167	9	4.27985	9	17.0837	
10	3.98993	10	4.27985	10	17.0763	
11	3.98766	11	4.27985	11	17.0666	
12	3.98607	12	4.27985	12	17.0598	
13	3.98395	13	4.27985	13	17.0507	
14	3.98251	14	4.27985	14	17.0445	
15	3.98055	15	4.27969	15	17.0355	
16	3.97917	16	4.27985	16	17.0303	
17	3.97781	17	4.27985	17	17.0244	
18	3.97607	18	4.27985	18	17.017	
19	3.97479	19	4.27985	19	17.0115	
20	3.97319	20	4.27985	20	17.0047	
21	3.97198	21	4.27985	21	16.9995	
22	3.97047	22	4.27985	22	16.993	
23	3.96933	23	4.27985	23	16.9881	
24	3.96782	24	4.27985	24	16.9817	
25	3.96669	25	4.27985	25	16.9768	
26	3.96532	26	4.27985	26	16.971	
27	3.96426	27	4.27985	27	16.9664	
28	3.96327	28	4.27985	28	16.9622	
29	3.96191	29	4.27969	29	16.9557	
30	3.96101	30	4.27985	30	16.9525	
31	3.95972	31	4.27985	31	16.947	
32	3.95882	32	4.27985	32	16.9432	
33	3.9576	33	4.27985	33	16.9379	
34	3.9567	34	4.27985	34	16.9341	
35	3.95555	35	4.27985	35	16.9292	
36	3.95473	36	4.27969	36	16.925	
37	3.95358	37	4.27985	37	16.9207	
38	3.95276	38	4.27985	38	16.9172	
39	3.95192	39	4.27985	39	16.9136	
40	3.95094	40	4.27985	40	16.9094	
41	3.9501	41	4.27985	41	16.9058	
42	3.94913	42	4.27985	42	16.9017	
43	3.94836	43	4.27985	43	16.8984	
44	3.94737	44	4.27985	44	16.8942	
45	3.9467	45	4.27985	45	16.8913	
46	3.94571	46	4.27985	46	16.887	
47	3.94504	47	4.27969	47	16.8835	
48	3.94412	48	4.27985	48	16.8802	
49	3.94344	49	4.27985	49	16.8773	
50	3.94276	50	4.27985	50	16.8744	
51	3.94193	51	4.27969	51	16.8702	
52	3.94125	52	4.27985	52	16.868	
53	3.94041	53	4.27985	53	16.8644	
54	3.9398	54	4.27985	54	16.8618	
55	3.93898	55	4.27969	55	16.8576	
56	3.93837	56	4.27985	56	16.8556	
57	3.93761	57	4.27985	57	16.8524	
58	3.93701	58	4.27985	58	16.8498	
59	3.93625	59	4.27985	59	16.8466	
60	3.93564	60	4.27985	60	16.8439	
61	3.93512	61	4.27985	61	16.8417	
62	3.93436	62	4.27985	62	16.8385	
63	3.93382	63	4.27985	63	16.8362	
64	3.93315	64	4.27985	64	16.8333	
65	3.93262	65	4.27985	65	16.831	
66	3.93185	66	4.27985	66	16.8277	
67	3.93141	67	4.27985	67	16.8258	
68	3.93073	68	4.27985	68	16.8229	
69	3.93019	69	4.27985	69	16.8206	
70	3.9296	70	4.27985	70	16.8181	
71	3.92906	71	4.27985	71	16.8158	
72	3.9286	72	4.27969	72	16.8132	
73	3.92799	73	4.27969	73	16.8106	
74	3.92755	74	4.27985	74	16.8093	
75	3.92694	75	4.27985	75	16.8067	
76	3.92648	76	4.27985	76	16.8047	
77	3.92587	77	4.27985	77	16.8021	
78	3.92543	78	4.27985	78	16.8003	
79	3.92482	79	4.27985	79	16.7976	
80	3.92444	80	4.27969	80	16.7954	
81	3.92398	81	4.27969	81	16.7934	
82	3.92346	82	4.27985	82	16.7918	
83	3.923	83	4.27985	83	16.7899	
84	3.92247	84	4.27969	84	16.787	
85	3.92209	85	4.27969	85	16.7853	
86	3.92157	86	4.27985	86	16.7837	
87	3.92119	87	4.27985	87	16.7821	
88	3.92065	88	4.27985	88	16.7798	
89	3.92027	89	4.27969	89	16.7775	
90	3.91975	90	4.27985	90	16.7759	
91	3.91937	91	4.27985	91	16.7743	
92	3.91899	92	4.27969	92	16.7721	
93	3.91853	93	4.27985	93	16.7707	
94	3.91815	94	4.27985	94	16.7691	
95	3.91771	95	4.27969	95	16.7666	
96	3.91733	96	4.27985	96	16.7656	
97	3.91687	97	4.27985	97	16.7636	
98	3.91649	98	4.27969	98	16.7614	
99	3.91603	99	4.27969	99	16.7594	
100	3.91566	100	4.27985	100	16.7584	
101	3.91528	101	4.27969	101	16.7562	
102	3.9149	102	4.27985	102	16.7552	
103	3.9146	103	4.27985	103	16.7539	
104	3.91414	104	4.27969	104	16.7513	
105	3.91385	105	4.27985	105	16.7507	
106	3.91347	106	4.27969	106	16.7484	
107	3.91309	107	4.27969	107	16.7468	
108	3.9127	108	4.27985	108	16.7458	
109	3.9124	109	4.27969	109	16.7439	
110	3.91196	110	4.27985	110	16.7426	
111	3.91165	111	4.27969	111	16.7406	
112	3.91127	112	4.27985	112	16.7396	
113	3.91096	113	4.27969	113	16.7377	
114	3.91074	114	4.27985	114	16.7374	
115	3.91035	115	4.27985	115	16.7357	
116	3.91006	116	4.27985	116	16.7345	
117	3.90968	117	4.27985	117	16.7328	
118	3.90938	118	4.27985	118	16.7316	
119	3.909	119	4.27985	119	16.7299	
120	3.90877	120	4.27985	120	16.7289	
121	3.90839	121	4.27985	121	16.7273	
122	3.9081	122	4.27969	122	16.7255	
123	3.90779	123	4.27985	123	16.7248	
124	3.90749	124	4.27969	124	16.7228	
125	3.90726	125	4.27985	125	16.7225	
126	3.90688	126	4.27969	126	16.7202	
127	3.90665	127	4.27985	127	16.7199	
128	3.90627	128	4.27969	128	16.7176	
129	3.90605	129	4.27969	129	16.7167	
130	3.90575	130	4.27969	130	16.7154	
131	3.90544	131	4.27969	131	16.7141	
132	3.90514	132	4.27969	132	16.7128	
133	3.90491	133	4.27969	133	16.7118	
134	3.9046	134	4.27985	134	16.7111	
135	3.90437	135	4.27969	135	16.7095	
136	3.90416	136	4.27985	136	16.7092	
137	3.90385	137	4.27969	137	16.7073	
138	3.90363	138	4.27985	138	16.707	
139	3.90324	139	4.27969	139	16.7047	
140	3.90309	140	4.27985	140	16.7046	
141	3.90279	141	4.27985	141	16.7034	
142	3.90256	142	4.27969	142	16.7017	
143	3.90225	143	4.27985	143	16.701	
144	3.90204	144	4.27969	144	16.6995	
145	3.90173	145	4.27985	145	16.6988	
146	3.9015	146	4.27969	146	16.6972	
147	3.90128	147	4.27985	147	16.6969	
148	3.90097	148	4.27985	148	16.6956	
149	3.90082	149	4.27969	149	16.6943	
150	3.90051	150	4.27985	150	16.6936	
151	3.90028	151	4.27969	151	16.692	
152	3.90007	152	4.27969	152	16.6911	
153	3.89984	153	4.27985	153	16.6907	
154	3.89954	154	4.27969	154	16.6888	
155	3.89938	155	4.27985	155	16.6888	
156	3.89908	156	4.27969	156	16.6869	
157	3.89893	157	4.27969	157	16.6862	
158	3.8987	158	4.27985	158	16.6859	
159	3.89839	159	4.27969	159	16.6839	
160	3.89825	160	4.27969	160	16.6833	
161	3.89795	161	4.27985	161	16.6826	
162	3.8978	162	4.27969	162	16.6814	
163	3.89757	163	4.27985	163	16.681	
164	3.89734	164	4.27985	164	16.68	
165	3.89711	165	4.27969	165	16.6784	
166	3.89688	166	4.27985	166	16.6781	
167	3.89665	167	4.27969	167	16.6765	
168	3.8965	168	4.27969	168	16.6758	
169	3.89629	169	4.27985	169	16.6755	
170	3.89606	170	4.27969	170	16.6739	
171	3.8959	171	4.27969	171	16.6732	
172	3.8956	172	4.27985	172	16.6726	
173	3.89545	173	4.27969	173	16.6713	
174	3.89522	174	4.27969	174	16.6703	
175	3.89507	175	4.27985	175	16.6703	
176	3.89484	176	4.27969	176	16.6687	
177	3.89468	177	4.27969	177	16.668	
178	3.89445	178	4.27985	178	16.6677	
179	3.89424	179	4.27969	179	16.6661	
180	3.89409	180	4.27969	180	16.6655	
