Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.02051	0	3.00002	0	12.0616	
1	4.01642	1	2.99986	1	12.0487	
2	4.01324	2	2.99986	2	12.0392	
3	4.00977	3	2.99986	3	12.0287	
4	4.00734	4	2.99986	4	12.0215	
5	4.00453	5	2.99986	5	12.013	
6	4.00256	6	2.99986	6	12.0071	
7	4.00008	7	2.99986	7	11.9997	
8	3.99834	8	2.99986	8	11.9945	
9	3.99622	9	2.99986	9	11.9881	
10	3.99461	10	2.99986	10	11.9833	
11	3.99265	11	2.99986	11	11.9774	
12	3.99121	12	3.00002	12	11.9737	
13	3.9894	13	2.99986	13	11.9676	
14	3.98811	14	2.99986	14	11.9638	
15	3.98682	15	2.99986	15	11.9599	
16	3.98523	16	2.99986	16	11.9551	
17	3.98402	17	2.99986	17	11.9515	
18	3.98251	18	2.99986	18	11.947	
19	3.98137	19	2.99986	19	11.9436	
20	3.98001	20	2.99986	20	11.9395	
21	3.97894	21	2.99986	21	11.9363	
22	3.97758	22	2.99986	22	11.9322	
23	3.97668	23	2.99986	23	11.9295	
24	3.97531	24	2.99986	24	11.9254	
25	3.97441	25	2.99986	25	11.9227	
26	3.9735	26	2.99986	26	11.9199	
27	3.97229	27	2.99986	27	11.9163	
28	3.97145	28	2.99986	28	11.9138	
29	3.97032	29	2.99986	29	11.9104	
30	3.96948	30	2.99986	30	11.9079	
31	3.96843	31	2.99986	31	11.9047	
32	3.96759	32	2.99986	32	11.9022	
33	3.96654	33	2.99986	33	11.8991	
34	3.96577	34	2.99986	34	11.8968	
35	3.9648	35	2.99986	35	11.8938	
36	3.96404	36	2.99986	36	11.8916	
37	3.96335	37	2.99986	37	11.8895	
38	3.96245	38	2.99986	38	11.8868	
39	3.96176	39	3.00002	39	11.8854	
40	3.96086	40	2.99986	40	11.882	
41	3.96017	41	2.99986	41	11.88	
42	3.95926	42	2.99986	42	11.8772	
43	3.95866	43	2.99986	43	11.8754	
44	3.95782	44	2.99986	44	11.8729	
45	3.95721	45	2.99986	45	11.8711	
46	3.95639	46	2.99986	46	11.8686	
47	3.95578	47	2.99986	47	11.8668	
48	3.95518	48	2.99986	48	11.865	
49	3.95442	49	3.00002	49	11.8633	
50	3.95381	50	2.99986	50	11.8609	
51	3.95306	51	2.99986	51	11.8586	
52	3.95253	52	2.99986	52	11.857	
53	3.95184	53	2.99986	53	11.855	
54	3.95131	54	2.99986	54	11.8534	
55	3.95056	55	2.99986	55	11.8511	
56	3.9501	56	2.99986	56	11.8497	
57	3.94942	57	2.99986	57	11.8477	
58	3.9489	58	2.99986	58	11.8461	
59	3.94844	59	2.99986	59	11.8448	
60	3.94775	60	2.99986	60	11.8427	
61	3.94731	61	2.99986	61	11.8414	
62	3.94662	62	2.99986	62	11.8393	
63	3.94617	63	2.99986	63	11.838	
64	3.94556	64	2.99986	64	11.8361	
65	3.94519	65	2.99986	65	11.835	
66	3.94458	66	2.99986	66	11.8332	
67	3.94412	67	2.99986	67	11.8318	
68	3.94359	68	2.99986	68	11.8302	
69	3.94315	69	2.99986	69	11.8289	
70	3.94276	70	2.99986	70	11.8277	
71	3.94223	71	2.99986	71	11.8261	
72	3.94177	72	2.99986	72	11.8248	
73	3.94125	73	2.99986	73	11.8232	
74	3.94087	74	2.99986	74	11.8221	
75	3.94034	75	2.99986	75	11.8205	
76	3.93996	76	2.99986	76	11.8193	
77	3.93944	77	2.99986	77	11.8178	
78	3.93906	78	2.99986	78	11.8166	
79	3.9386	79	2.99986	79	11.8152	
80	3.93829	80	2.99986	80	11.8143	
81	3.93791	81	2.99986	81	11.8132	
82	3.93747	82	2.99986	82	11.8119	
83	3.93709	83	2.99986	83	11.8107	
84	3.93663	84	2.99986	84	11.8093	
85	3.93633	85	2.99986	85	11.8084	
86	3.93579	86	2.99986	86	11.8068	
87	3.9355	87	2.99986	87	11.8059	
88	3.93512	88	2.99986	88	11.8048	
89	3.93474	89	2.99971	89	11.8031	
90	3.93436	90	2.99986	90	11.8025	
91	3.93405	91	2.99986	91	11.8016	
92	3.93367	92	2.99986	92	11.8005	
93	3.9333	93	2.99986	93	11.7993	
94	3.93292	94	2.99986	94	11.7982	
95	3.93254	95	2.99986	95	11.7971	
96	3.93224	96	2.99971	96	11.7956	
97	3.93185	97	2.99986	97	11.795	
98	3.93164	98	2.99986	98	11.7944	
99	3.93126	99	2.99986	99	11.7932	
100	3.93095	100	2.99986	100	11.7923	
101	3.93057	101	2.99986	101	11.7912	
102	3.93027	102	2.99986	102	11.7903	
103	3.93004	103	2.99986	103	11.7896	
104	3.92967	104	2.99986	104	11.7885	
105	3.92937	105	2.99986	105	11.7876	
106	3.92906	106	2.99986	106	11.7866	
107	3.92876	107	2.99986	107	11.7857	
108	3.92845	108	2.99986	108	11.7848	
109	3.92815	109	2.99986	109	11.7839	
110	3.92784	110	2.99986	110	11.783	
111	3.92763	111	2.99986	111	11.7823	
112	3.92725	112	2.99986	112	11.7812	
113	3.92702	113	2.99986	113	11.7805	
114	3.92679	114	2.99986	114	11.7798	
115	3.92641	115	2.99986	115	11.7787	
116	3.92618	116	2.99986	116	11.778	
117	3.92587	117	2.99986	117	11.7771	
118	3.92566	118	2.99986	118	11.7764	
119	3.92535	119	2.99986	119	11.7755	
120	3.92505	120	2.99986	120	11.7746	
121	3.92474	121	2.99986	121	11.7737	
122	3.92451	122	2.99986	122	11.773	
123	3.92421	123	2.99986	123	11.7721	
124	3.92398	124	2.99986	124	11.7714	
125	3.92377	125	2.99986	125	11.7708	
126	3.92354	126	2.99986	126	11.7701	
127	3.92331	127	2.99986	127	11.7694	
128	3.923	128	2.99986	128	11.7685	
129	3.92278	129	2.99986	129	11.7678	
130	3.92247	130	2.99986	130	11.7669	
131	3.92224	131	2.99986	131	11.7662	
132	3.92194	132	2.99971	132	11.7647	
133	3.9218	133	2.99986	133	11.7649	
