Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	3.88689	0	4.27969	0	16.6347	
1	3.88477	1	4.27969	1	16.6256	
2	3.88213	2	4.27969	2	16.6143	
3	3.88031	3	4.27969	3	16.6065	
4	3.87865	4	4.27969	4	16.5994	
5	3.8766	5	4.27969	5	16.5906	
6	3.87523	6	4.27969	6	16.5848	
7	3.87349	7	4.27969	7	16.5773	
8	3.87228	8	4.27969	8	16.5722	
9	3.8707	9	4.27985	9	16.566	
10	3.86955	10	4.27985	10	16.5611	
11	3.86812	11	4.27969	11	16.5544	
12	3.86705	12	4.27969	12	16.5498	
13	3.86562	13	4.27969	13	16.5437	
14	3.86464	14	4.27969	14	16.5395	
15	3.86357	15	4.27985	15	16.5355	
16	3.86229	16	4.27969	16	16.5294	
17	3.8613	17	4.27969	17	16.5252	
18	3.86009	18	4.27969	18	16.52	
19	3.8591	19	4.27969	19	16.5158	
20	3.87395	20	4.27969	20	16.5793	
21	3.87773	21	4.27969	21	16.5955	
22	3.88136	22	4.27969	22	16.611	
23	3.88356	23	4.27985	23	16.6211	
24	3.88773	24	4.27985	24	16.6389	
25	3.88773	25	4.27985	25	16.6389	
26	3.88568	26	4.27969	26	16.6295	
27	3.88522	27	4.27969	27	16.6275	
28	3.88461	28	4.27969	28	16.6249	
29	3.88364	29	4.27969	29	16.6208	
30	3.88287	30	4.27985	30	16.6181	
31	3.8819	31	4.27969	31	16.6133	
32	3.88113	32	4.27969	32	16.61	
33	3.88023	33	4.27969	33	16.6062	
34	3.87955	34	4.27969	34	16.6033	
35	3.87857	35	4.27969	35	16.5991	
36	3.87788	36	4.27969	36	16.5961	
37	3.8772	37	4.27969	37	16.5932	
38	3.8763	38	4.27985	38	16.59	
39	3.87561	39	4.27985	39	16.587	
40	3.87515	40	4.27985	40	16.5851	
41	3.87463	41	4.27969	41	16.5822	
42	3.87387	42	4.27985	42	16.5796	
43	3.87326	43	4.27985	43	16.577	
44	3.87251	44	4.27969	44	16.5731	
45	3.8719	45	4.27985	45	16.5712	
46	3.87114	46	4.27969	46	16.5673	
47	3.87054	47	4.27969	47	16.5647	
48	3.87001	48	4.27969	48	16.5624	
49	3.86925	49	4.27969	49	16.5592	
50	3.86873	50	4.27969	50	16.557	
51	3.86804	51	4.27969	51	16.554	
52	3.86751	52	4.27969	52	16.5517	
53	3.86676	53	4.27969	53	16.5485	
54	3.8663	54	4.27969	54	16.5466	
55	3.86562	55	4.27969	55	16.5437	
56	3.86508	56	4.27969	56	16.5413	
57	3.86449	57	4.27969	57	16.5388	
58	3.86403	58	4.27969	58	16.5369	
59	3.86349	59	4.27985	59	16.5352	
60	3.86275	60	4.27969	60	16.5314	
61	3.86229	61	4.27985	61	16.53	
